,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
391,40668,AutoTransformer(type='dae'),GaussianNB(),0.30000000000000004,0.6735645454949154,0.6909720680314401,0.6785381233624939,0.6810249122962831
392,40668,AutoTransformer(type='dae'),GaussianNB(),0.35000000000000003,0.672543185754252,0.688884941604867,0.6758737066477197,0.6791006113356128
393,40668,AutoTransformer(type='dae'),GaussianNB(),0.4,0.6692126648607842,0.6874195124117412,0.6728984413162219,0.676510206196249
394,40668,AutoTransformer(type='dae'),GaussianNB(),0.45,0.6721435232470359,0.6853323859851681,0.6691238509702917,0.6755332534008319
395,40668,AutoTransformer(type='dae'),GaussianNB(),0.5,0.6613526355522004,0.6844442470802433,0.6639726453217283,0.669923175984724
396,40668,IdentityTransformer(),DecisionTreeClassifier(),0.0,0.7640214929614991,0.7590035081486745,0.7581153692437497,0.7603801234513078
397,40668,IdentityTransformer(),DecisionTreeClassifier(),0.05,0.7640214929614991,0.7590035081486745,0.7581153692437497,0.7603801234513078
398,40668,IdentityTransformer(),DecisionTreeClassifier(),0.1,0.7640214929614991,0.7590035081486745,0.7581153692437497,0.7603801234513078
399,40668,IdentityTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.7640214929614991,0.7590035081486745,0.7581153692437497,0.7603801234513078
400,40668,IdentityTransformer(),DecisionTreeClassifier(),0.2,0.7637106443447755,0.7590035081486745,0.7578489275722723,0.7601876933552408
401,40668,IdentityTransformer(),DecisionTreeClassifier(),0.25,0.7616235179182024,0.7576268928460411,0.7558062080909455,0.7583522062850631
402,40668,IdentityTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.7536302677738799,0.7504329677161508,0.7497668635374573,0.7512766996758292
403,40668,IdentityTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.7416847995026422,0.7346685021537368,0.7321373062747014,0.7361635359770268
404,40668,IdentityTransformer(),DecisionTreeClassifier(),0.4,0.7141524934499756,0.7154402948621165,0.71197655313291,0.7138564471483341
405,40668,IdentityTransformer(),DecisionTreeClassifier(),0.45,0.6882188374261734,0.6876415471379724,0.6843554331897509,0.6867386059179655
406,40668,IdentityTransformer(),DecisionTreeClassifier(),0.5,0.6513166659265509,0.6578000799325014,0.6581553354944714,0.6557573604511745
407,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.0,0.758159776188996,0.7561614636529154,0.7560282428171766,0.7567831608863628
408,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.05,0.7570940095030863,0.7554953594742218,0.7529641635951863,0.755184510857498
409,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.1,0.7550956969670056,0.7516763621830455,0.7527865358142013,0.7531861983214174
410,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.7515431413473067,0.7488787246325326,0.7474132954394067,0.7492783871397486
411,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.2,0.744837692615125,0.74501532039611,0.7431058217505218,0.7443196115872522
412,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.25,0.7376437674852346,0.7383986855544207,0.7379546161019583,0.7379990230472044
413,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.7334695146320884,0.733380700741596,0.7330698521248723,0.7333066891661856
414,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.7238776144589014,0.7250321950353035,0.7256538922687509,0.7248545672543186
415,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.4,0.7171277587814734,0.7197033616057551,0.7198365824414938,0.7188892342762406
416,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.45,0.7111328211732315,0.7096229850348594,0.7090901016919046,0.7099486359666652
417,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.5,0.7058483946889293,0.7036280474266176,0.7036280474266176,0.7043681631807215
418,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.0,0.758159776188996,0.7565167192148852,0.7557173942004529,0.7567979632014447
419,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.05,0.7603357165060616,0.7571384164483326,0.7556285803099605,0.7577009044214517
420,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.1,0.7578489275722723,0.7543851858430659,0.7542963719525734,0.7555101617893039
421,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.7529641635951863,0.7517207691282917,0.7489231315777788,0.7512026881004189
422,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.2,0.7508326302233669,0.747857364891869,0.7463919356987433,0.7483606436046597
423,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.25,0.7424841245170745,0.7424397175718283,0.7411075092144411,0.742010450434448
424,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.7360451174563701,0.7363115591278476,0.7341800257560283,0.7355122341134154
425,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.728318308983525,0.7274745770238465,0.7298281451218971,0.7285403437097563
426,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.4,0.720991163017896,0.7199698032772326,0.7197477685510014,0.7202362449487101
427,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.45,0.7102002753230605,0.7102446822683067,0.7105111239397842,0.7103186938437172
428,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.5,0.7057595807984369,0.7024734668502154,0.7026066876859541,0.7036132451115354
429,40668,IdentityTransformer(),GaussianNB(),0.0,0.5814645410542209,0.6256938585194725,0.6213863848305875,0.6095149281347604
430,40668,IdentityTransformer(),GaussianNB(),0.05,0.5862604911408145,0.6109507526977219,0.619965362582708,0.6057255354737481
431,40668,IdentityTransformer(),GaussianNB(),0.1,0.5932323815444736,0.5663661796705005,0.6112616013144456,0.5902867208431398
432,40668,IdentityTransformer(),GaussianNB(),0.15000000000000002,0.5771126604200897,0.5183622718593188,0.5865269328122918,0.5606672883639002
433,40668,IdentityTransformer(),GaussianNB(),0.2,0.5427860917447489,0.47559838358719303,0.5511345974510413,0.5231730242609944
434,40668,IdentityTransformer(),GaussianNB(),0.25,0.5021537368444424,0.42941516053110707,0.5030418757493672,0.4782035910416389
435,40668,IdentityTransformer(),GaussianNB(),0.30000000000000004,0.4632532528087393,0.39277943070296195,0.45592610684311025,0.4373195967849372
436,40668,IdentityTransformer(),GaussianNB(),0.35000000000000003,0.43634264398951994,0.3676895066388383,0.40881033793685334,0.4042808295217372
437,40668,IdentityTransformer(),GaussianNB(),0.4,0.4030374350548426,0.34060127003863405,0.37173053865624583,0.37178974791657415
438,40668,IdentityTransformer(),GaussianNB(),0.45,0.3828766819130512,0.31604422931746523,0.3382921088858297,0.34573767337211536
439,40668,IdentityTransformer(),GaussianNB(),0.5,0.3709312136418136,0.3026777387983481,0.3145788001243394,0.3293959175215004
440,1492,AutoTransformer(),DecisionTreeClassifier(),0.0,0.45318352059925093,0.38649155722326456,0.474671669793621,0.4381155825387122
441,1492,AutoTransformer(),DecisionTreeClassifier(),0.05,0.03932584269662921,0.054409005628517824,0.039399624765478425,0.04437815769687515
442,1492,AutoTransformer(),DecisionTreeClassifier(),0.1,0.02247191011235955,0.024390243902439025,0.016885553470919325,0.021249235828572632
443,1492,AutoTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.018726591760299626,0.013133208255159476,0.01876172607879925,0.01687384203141945
444,1492,AutoTransformer(),DecisionTreeClassifier(),0.2,0.018726591760299626,0.0150093808630394,0.0150093808630394,0.01624845116212614
445,1492,AutoTransformer(),DecisionTreeClassifier(),0.25,0.020599250936329586,0.020637898686679174,0.009380863039399626,0.016872670887469462
446,1492,AutoTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.011235955056179775,0.01125703564727955,0.009380863039399626,0.010624617914286316
447,1492,AutoTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.00749063670411985,0.009380863039399626,0.0075046904315197,0.008125396725013058
448,1492,AutoTransformer(),DecisionTreeClassifier(),0.4,0.011235955056179775,0.01125703564727955,0.0075046904315197,0.009999227044993007
449,1492,AutoTransformer(),DecisionTreeClassifier(),0.45,0.011235955056179775,0.009380863039399626,0.013133208255159476,0.011250008783579625
450,1492,AutoTransformer(),DecisionTreeClassifier(),0.5,0.016853932584269662,0.01125703564727955,0.0150093808630394,0.014373449698196204
451,1492,AutoTransformer(),LinearSVC(max_iter=100),0.0,0.41198501872659177,0.3827392120075047,0.4165103189493433,0.40374484989447995
452,1492,AutoTransformer(),LinearSVC(max_iter=100),0.05,0.054307116104868915,0.05628517823639775,0.04878048780487805,0.053124260715381566
453,1492,AutoTransformer(),LinearSVC(max_iter=100),0.1,0.02247191011235955,0.0300187617260788,0.01876172607879925,0.023750799305745866
454,1492,AutoTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.020599250936329586,0.016885553470919325,0.013133208255159476,0.016872670887469462
455,1492,AutoTransformer(),LinearSVC(max_iter=100),0.2,0.011235955056179775,0.0150093808630394,0.0075046904315197,0.011250008783579624
456,1492,AutoTransformer(),LinearSVC(max_iter=100),0.25,0.00749063670411985,0.0150093808630394,0.01125703564727955,0.0112523510714796
457,1492,AutoTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.011235955056179775,0.013133208255159476,0.01876172607879925,0.014376963130046168
458,1492,AutoTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.0056179775280898875,0.0225140712945591,0.0150093808630394,0.01438047656189613
459,1492,AutoTransformer(),LinearSVC(max_iter=100),0.4,0.0149812734082397,0.01876172607879925,0.01876172607879925,0.017501575188612735
460,1492,AutoTransformer(),LinearSVC(max_iter=100),0.45,0.018726591760299626,0.01125703564727955,0.009380863039399626,0.0131214968156596
461,1492,AutoTransformer(),LinearSVC(max_iter=100),0.5,0.0149812734082397,0.01125703564727955,0.005628517823639775,0.01062227562638634
462,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.0,0.2846441947565543,0.2589118198874296,0.2926829268292683,0.27874631382441745
463,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.05,0.0449438202247191,0.054409005628517824,0.04690431519699812,0.048752380350078346
464,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.1,0.035580524344569285,0.020637898686679174,0.024390243902439025,0.026869555644562493
465,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.0056179775280898875,0.0150093808630394,0.016885553470919325,0.012504303954016202
466,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.2,0.0149812734082397,0.0225140712945591,0.020637898686679174,0.019377747796492657
467,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.25,0.013108614232209739,0.01125703564727955,0.01125703564727955,0.011874228508922946
468,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.013108614232209739,0.013133208255159476,0.013133208255159476,0.013125010247509563
469,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.016853932584269662,0.0075046904315197,0.013133208255159476,0.012497277090316278
470,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.4,0.00749063670411985,0.01125703564727955,0.0150093808630394,0.011252351071479599
471,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.45,0.009363295880149813,0.0075046904315197,0.0150093808630394,0.010625789058236303
472,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.5,0.011235955056179775,0.005628517823639775,0.009380863039399626,0.008748445306406392
473,1492,AutoTransformer(),GaussianNB(),0.0,0.5205992509363296,0.5028142589118199,0.5684803001876173,0.5306312700119223
474,1492,AutoTransformer(),GaussianNB(),0.05,0.052434456928838954,0.0375234521575985,0.03564727954971857,0.04186839621205201
475,1492,AutoTransformer(),GaussianNB(),0.1,0.011235955056179775,0.01876172607879925,0.02626641651031895,0.018754699215099327
476,1492,AutoTransformer(),GaussianNB(),0.15000000000000002,0.016853932584269662,0.00375234521575985,0.0150093808630394,0.01187188622102297
477,1492,AutoTransformer(),GaussianNB(),0.2,0.020599250936329586,0.01876172607879925,0.016885553470919325,0.018748843495349388
478,1492,AutoTransformer(),GaussianNB(),0.25,0.0149812734082397,0.013133208255159476,0.013133208255159476,0.013749229972852883
479,1492,AutoTransformer(),GaussianNB(),0.30000000000000004,0.011235955056179775,0.013133208255159476,0.0075046904315197,0.010624617914286316
480,1492,AutoTransformer(),GaussianNB(),0.35000000000000003,0.003745318352059925,0.009380863039399626,0.0075046904315197,0.006876957274326416
481,1492,AutoTransformer(),GaussianNB(),0.4,0.013108614232209739,0.009380863039399626,0.0075046904315197,0.009998055901043022
482,1492,AutoTransformer(),GaussianNB(),0.45,0.016853932584269662,0.0075046904315197,0.013133208255159476,0.012497277090316278
483,1492,AutoTransformer(),GaussianNB(),0.5,0.009363295880149813,0.01125703564727955,0.016885553470919325,0.012501961666116229
484,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.0,0.37453183520599254,0.350844277673546,0.30956848030018763,0.3449815310599087
485,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.05,0.04119850187265917,0.04690431519699812,0.039399624765478425,0.042500813945045235
486,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.1,0.02247191011235955,0.0225140712945591,0.028142589118198873,0.024376190175039173
487,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.15000000000000002,0.026217228464419477,0.020637898686679174,0.020637898686679174,0.022497675279259277
488,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.2,0.0056179775280898875,0.0150093808630394,0.01125703564727955,0.010628131346136278
489,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.25,0.013108614232209739,0.0150093808630394,0.020637898686679174,0.0162519645939761
490,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.30000000000000004,0.011235955056179775,0.01876172607879925,0.009380863039399626,0.013126181391459551
491,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.35000000000000003,0.0056179775280898875,0.013133208255159476,0.0075046904315197,0.008751958738256354
492,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.4,0.016853932584269662,0.01125703564727955,0.01125703564727955,0.013122667959609586
493,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.45,0.009363295880149813,0.016885553470919325,0.005628517823639775,0.010625789058236303
494,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.5,0.0,0.0075046904315197,0.0150093808630394,0.0075046904315197
495,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.0,0.1441947565543071,0.1275797373358349,0.10318949343339587,0.12498799577451263
496,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.05,0.031835205992509365,0.04878048780487805,0.03564727954971857,0.038754324449035336
497,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.1,0.02247191011235955,0.02626641651031895,0.013133208255159476,0.02062384495927933
498,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.15000000000000002,0.016853932584269662,0.0075046904315197,0.01876172607879925,0.014373449698196206
499,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.2,0.018726591760299626,0.005628517823639775,0.013133208255159476,0.012496105946366291
500,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.25,0.011235955056179775,0.01125703564727955,0.020637898686679174,0.014376963130046166
501,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.30000000000000004,0.013108614232209739,0.013133208255159476,0.013133208255159476,0.013125010247509563
502,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.35000000000000003,0.0056179775280898875,0.0075046904315197,0.001876172607879925,0.004999613522496504
503,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.4,0.011235955056179775,0.009380863039399626,0.013133208255159476,0.011250008783579625
504,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.45,0.003745318352059925,0.013133208255159476,0.009380863039399626,0.008753129882206343
505,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.5,0.013108614232209739,0.013133208255159476,0.020637898686679174,0.015626573724682794
506,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.0,0.1198501872659176,0.12382739212007504,0.1125703564727955,0.11874931195292938
507,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.05,0.0299625468164794,0.039399624765478425,0.03377110694183865,0.034377759507932155
508,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.1,0.016853932584269662,0.01876172607879925,0.02626641651031895,0.02062735839112929
509,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.15000000000000002,0.013108614232209739,0.01876172607879925,0.024390243902439025,0.01875352807114934
510,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.2,0.0149812734082397,0.0150093808630394,0.0150093808630394,0.0150000117114395
511,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.25,0.0149812734082397,0.016885553470919325,0.024390243902439025,0.01875235692719935
512,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.30000000000000004,0.02247191011235955,0.009380863039399626,0.024390243902439025,0.0187476723513994
513,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.35000000000000003,0.009363295880149813,0.0075046904315197,0.0150093808630394,0.010625789058236303
514,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.4,0.016853932584269662,0.0075046904315197,0.01125703564727955,0.01187188622102297
515,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.45,0.016853932584269662,0.01125703564727955,0.0150093808630394,0.014373449698196204
516,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.5,0.009363295880149813,0.00375234521575985,0.009380863039399626,0.007498834711769763
517,1492,AutoTransformer(type='vae'),GaussianNB(),0.0,0.37640449438202245,0.37523452157598497,0.34896810506566606,0.3668690403412245
518,1492,AutoTransformer(type='vae'),GaussianNB(),0.05,0.03932584269662921,0.054409005628517824,0.043151969981238276,0.045628939435461764
519,1492,AutoTransformer(type='vae'),GaussianNB(),0.1,0.02247191011235955,0.02626641651031895,0.03377110694183865,0.027503144521505717
520,1492,AutoTransformer(type='vae'),GaussianNB(),0.15000000000000002,0.016853932584269662,0.020637898686679174,0.01876172607879925,0.01875118578324936
521,1492,AutoTransformer(type='vae'),GaussianNB(),0.2,0.016853932584269662,0.013133208255159476,0.005628517823639775,0.01187188622102297
522,1492,AutoTransformer(type='vae'),GaussianNB(),0.25,0.011235955056179775,0.001876172607879925,0.009380863039399626,0.0074976635678197755
523,1492,AutoTransformer(type='vae'),GaussianNB(),0.30000000000000004,0.011235955056179775,0.009380863039399626,0.013133208255159476,0.011250008783579625
524,1492,AutoTransformer(type='vae'),GaussianNB(),0.35000000000000003,0.009363295880149813,0.00375234521575985,0.0075046904315197,0.006873443842476454
525,1492,AutoTransformer(type='vae'),GaussianNB(),0.4,0.0149812734082397,0.009380863039399626,0.013133208255159476,0.012498448234266268
526,1492,AutoTransformer(type='vae'),GaussianNB(),0.45,0.0149812734082397,0.0075046904315197,0.013133208255159476,0.01187305736497296
527,1492,AutoTransformer(type='vae'),GaussianNB(),0.5,0.011235955056179775,0.01125703564727955,0.009380863039399626,0.010624617914286316
528,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.0,0.40074906367041196,0.41275797373358347,0.3789868667917448,0.3974979680652468
529,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.05,0.0449438202247191,0.04878048780487805,0.039399624765478425,0.04437464426502519
530,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.1,0.026217228464419477,0.01876172607879925,0.02626641651031895,0.023748457017845892
531,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.15000000000000002,0.013108614232209739,0.0150093808630394,0.02626641651031895,0.01812813720185603
532,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.2,0.016853932584269662,0.009380863039399626,0.0075046904315197,0.011246495351729663
533,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.25,0.009363295880149813,0.0150093808630394,0.020637898686679174,0.015003525143289462
534,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.30000000000000004,0.013108614232209739,0.005628517823639775,0.01125703564727955,0.009998055901043022
535,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.35000000000000003,0.009363295880149813,0.005628517823639775,0.005628517823639775,0.006873443842476454
536,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.4,0.016853932584269662,0.013133208255159476,0.005628517823639775,0.01187188622102297
537,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.45,0.013108614232209739,0.0075046904315197,0.005628517823639775,0.008747274162456404
538,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.5,0.0149812734082397,0.01125703564727955,0.00375234521575985,0.009996884757093033
539,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.0,0.2546816479400749,0.3076923076923077,0.2626641651031895,0.27501270691185736
540,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.05,0.04681647940074907,0.043151969981238276,0.05628517823639775,0.04875120920612836
541,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.1,0.028089887640449437,0.0150093808630394,0.0300187617260788,0.024372676743189214
542,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.15000000000000002,0.018726591760299626,0.009380863039399626,0.013133208255159476,0.013746887684952908
543,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.2,0.0149812734082397,0.0150093808630394,0.01876172607879925,0.016250793450026117
544,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.25,0.02247191011235955,0.0075046904315197,0.009380863039399626,0.013119154527759627
545,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.30000000000000004,0.009363295880149813,0.0150093808630394,0.009380863039399626,0.011251179927529614
546,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.35000000000000003,0.0149812734082397,0.013133208255159476,0.0075046904315197,0.01187305736497296
547,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.4,0.009363295880149813,0.001876172607879925,0.009380863039399626,0.006873443842476454
548,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.45,0.013108614232209739,0.009380863039399626,0.01125703564727955,0.011248837639629639
549,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.5,0.011235955056179775,0.005628517823639775,0.009380863039399626,0.008748445306406392
550,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.0,0.10299625468164794,0.09193245778611632,0.09943714821763602,0.09812195356180009
551,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.05,0.04119850187265917,0.02626641651031895,0.043151969981238276,0.03687229612140547
552,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.1,0.024344569288389514,0.0075046904315197,0.020637898686679174,0.017495719468862796
553,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.15000000000000002,0.013108614232209739,0.01125703564727955,0.013133208255159476,0.012499619378216255
554,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.2,0.016853932584269662,0.009380863039399626,0.01125703564727955,0.012497277090316278
555,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.25,0.018726591760299626,0.0150093808630394,0.009380863039399626,0.014372278554246215
556,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.30000000000000004,0.020599250936329586,0.0075046904315197,0.01125703564727955,0.013120325671709612
557,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.35000000000000003,0.003745318352059925,0.0150093808630394,0.020637898686679174,0.0131308659672595
558,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.4,0.00749063670411985,0.016885553470919325,0.009380863039399626,0.0112523510714796
559,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.45,0.02247191011235955,0.01125703564727955,0.016885553470919325,0.016871499743519477
560,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.5,0.009363295880149813,0.0150093808630394,0.013133208255159476,0.01250196166611623
561,1492,AutoTransformer(type='sae'),GaussianNB(),0.0,0.45880149812734083,0.46904315196998125,0.4352720450281426,0.45437223170848823
562,1492,AutoTransformer(type='sae'),GaussianNB(),0.05,0.031835205992509365,0.03564727954971857,0.0450281425891182,0.03750354271044871
563,1492,AutoTransformer(type='sae'),GaussianNB(),0.1,0.013108614232209739,0.0225140712945591,0.0225140712945591,0.019378918940442646
564,1492,AutoTransformer(type='sae'),GaussianNB(),0.15000000000000002,0.013108614232209739,0.01876172607879925,0.01876172607879925,0.016877355463269416
565,1492,AutoTransformer(type='sae'),GaussianNB(),0.2,0.011235955056179775,0.01125703564727955,0.016885553470919325,0.013126181391459551
566,1492,AutoTransformer(type='sae'),GaussianNB(),0.25,0.0056179775280898875,0.0225140712945591,0.013133208255159476,0.01375508569260282
567,1492,AutoTransformer(type='sae'),GaussianNB(),0.30000000000000004,0.011235955056179775,0.009380863039399626,0.01876172607879925,0.013126181391459551
568,1492,AutoTransformer(type='sae'),GaussianNB(),0.35000000000000003,0.003745318352059925,0.009380863039399626,0.01876172607879925,0.010629302490086269
569,1492,AutoTransformer(type='sae'),GaussianNB(),0.4,0.0056179775280898875,0.009380863039399626,0.01125703564727955,0.008751958738256354
570,1492,AutoTransformer(type='sae'),GaussianNB(),0.45,0.011235955056179775,0.013133208255159476,0.0075046904315197,0.010624617914286316
571,1492,AutoTransformer(type='sae'),GaussianNB(),0.5,0.009363295880149813,0.0075046904315197,0.01876172607879925,0.011876570796822921
572,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.0,0.36329588014981273,0.42401500938086306,0.3827392120075047,0.3900167005127268
573,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.05,0.03745318352059925,0.03564727954971857,0.054409005628517824,0.04250315623294521
574,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.1,0.018726591760299626,0.02626641651031895,0.02626641651031895,0.023753141593645843
575,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.15000000000000002,0.024344569288389514,0.009380863039399626,0.01876172607879925,0.0174957194688628
576,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.2,0.018726591760299626,0.01125703564727955,0.0150093808630394,0.014997669423539526
577,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.25,0.013108614232209739,0.0075046904315197,0.01125703564727955,0.01062344677033633
578,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.30000000000000004,0.011235955056179775,0.01125703564727955,0.01876172607879925,0.013751572260752859
579,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.35000000000000003,0.009363295880149813,0.0150093808630394,0.016885553470919325,0.013752743404702847
580,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.4,0.0149812734082397,0.01876172607879925,0.0075046904315197,0.013749229972852883
581,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.45,0.013108614232209739,0.0075046904315197,0.013133208255159476,0.011248837639629639
582,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.5,0.016853932584269662,0.009380863039399626,0.01125703564727955,0.012497277090316278
583,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.0,0.31273408239700373,0.3433395872420263,0.36397748592870544,0.3400170518559118
584,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.05,0.0599250936329588,0.054409005628517824,0.043151969981238276,0.0524953564142383
585,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.1,0.031835205992509365,0.028142589118198873,0.020637898686679174,0.02687189793246247
586,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.15000000000000002,0.026217228464419477,0.013133208255159476,0.016885553470919325,0.01874533006349943
587,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.2,0.016853932584269662,0.020637898686679174,0.016885553470919325,0.018125794913956054
