,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
391,40668,AutoTransformer(type='dae'),GaussianNB(),0.30000000000000004,0.6681468981748746,0.6625516230738487,0.667658421777166,0.6661189810086298
392,40668,AutoTransformer(type='dae'),GaussianNB(),0.35000000000000003,0.6643723078289444,0.6612194147164616,0.6653048536791154,0.6636321920748404
393,40668,AutoTransformer(type='dae'),GaussianNB(),0.4,0.6648607842266531,0.6582441493849638,0.6670367245437187,0.6633805527184452
394,40668,AutoTransformer(type='dae'),GaussianNB(),0.45,0.6631289133620498,0.6539366756960788,0.6651272258981304,0.6607309383187531
395,40668,AutoTransformer(type='dae'),GaussianNB(),0.5,0.6589990674541498,0.6501620853501487,0.6611306008259692,0.6567639178767559
396,40668,IdentityTransformer(),DecisionTreeClassifier(),0.0,0.758914694258182,0.757227230338825,0.7569163817221013,0.7576861021063696
397,40668,IdentityTransformer(),DecisionTreeClassifier(),0.05,0.6885740929881433,0.6828455970513788,0.692082241662596,0.6878339772340394
398,40668,IdentityTransformer(),DecisionTreeClassifier(),0.1,0.636484746214308,0.640436964341223,0.6397264532172832,0.6388827212576048
399,40668,IdentityTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.5996269816599317,0.5925218704205337,0.5990052844264843,0.5970513788356498
400,40668,IdentityTransformer(),DecisionTreeClassifier(),0.2,0.5741818020338381,0.5706736533593854,0.5811980993827435,0.5753511849253222
401,40668,IdentityTransformer(),DecisionTreeClassifier(),0.25,0.5585061503619166,0.5464274612549402,0.5673431324659177,0.5574255813609249
402,40668,IdentityTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.537546072205693,0.5342599582574715,0.5522447710821973,0.5413502671817872
403,40668,IdentityTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.5240463608508371,0.519339224654736,0.5383453972201252,0.5272436609085661
404,40668,IdentityTransformer(),DecisionTreeClassifier(),0.4,0.5170300635019317,0.508637150850393,0.5246680580842844,0.5167784241455363
405,40668,IdentityTransformer(),DecisionTreeClassifier(),0.45,0.5004662729250855,0.5016208535014877,0.5150317509658511,0.5057062924641414
406,40668,IdentityTransformer(),DecisionTreeClassifier(),0.5,0.48949775744926505,0.49238420889027046,0.5045961188329855,0.495492695057507
407,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.0,0.7571828233935788,0.7538967094453572,0.7610462276300013,0.7573752534896458
408,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.05,0.7028287224121853,0.6969225986944358,0.7096673919801056,0.7031395710289089
409,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.1,0.6681468981748746,0.6761845552644433,0.6877747679737111,0.6773687404710097
410,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.6628624716905724,0.6580665216039788,0.6711665704516186,0.6640318545820567
411,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.2,0.6461654602779875,0.6525156534481993,0.6599316133043208,0.6528709090101693
412,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.25,0.6415027310271326,0.6424352768773036,0.6508281895288424,0.6449220658110929
413,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.6348860961854434,0.6401705226697455,0.6414139171366402,0.6388235119972764
414,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.6276033571650607,0.6335982947733025,0.6410586615746703,0.6340867711710111
415,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.4,0.6189884097872907,0.6268040321506284,0.6352857586926596,0.6270260668768596
416,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.45,0.6157911097295617,0.628047426617523,0.6312891336204982,0.625042556655861
417,40668,IdentityTransformer(),LinearSVC(max_iter=100),0.5,0.6138816110839735,0.6249389404502864,0.6290243794129402,0.6226149769824001
418,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.0,0.7571828233935788,0.7534970469381411,0.7614902970824637,0.757390055804728
419,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.05,0.700341933478396,0.7006083751498734,0.7075358586082864,0.7028287224121853
420,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.1,0.666725875926995,0.6705448732181714,0.6809360984057906,0.6727356158503189
421,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.6451885074825703,0.6470535991829122,0.6597983924685821,0.6506801663780215
422,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.2,0.6294240419201563,0.6324881211421466,0.6455437630445402,0.6358186420356143
423,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.25,0.6218748612282962,0.6324881211421466,0.6354633864736445,0.6299421229480291
424,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.6130822860695413,0.6174341667036725,0.6248057196145477,0.6184407241292539
425,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.6028242817176607,0.6067320928993295,0.6162795861272703,0.6086119869147535
426,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.4,0.5966073093831875,0.6020249567032284,0.6052666637062036,0.6012996432642065
427,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.45,0.5914116967893779,0.6004707136196101,0.5971845996713886,0.5963556700267922
428,40668,IdentityTransformer(),LogisticRegression(max_iter=500),0.5,0.5839957369332563,0.5877703272791864,0.5957191704782628,0.5891617448969019
429,40668,IdentityTransformer(),GaussianNB(),0.0,0.6448776588658466,0.5567298725520672,0.606288023446867,0.6026318516215936
430,40668,IdentityTransformer(),GaussianNB(),0.05,0.49558150894799946,0.4640081708779253,0.4945157422620898,0.4847018073626715
431,40668,IdentityTransformer(),GaussianNB(),0.1,0.45383898041653714,0.42697277854256405,0.4528176206758737,0.44454312654499156
432,40668,IdentityTransformer(),GaussianNB(),0.15000000000000002,0.42937075358586085,0.3925573959767308,0.4154713797237888,0.4124665097621268
433,40668,IdentityTransformer(),GaussianNB(),0.2,0.4044140503574759,0.37008748168213507,0.3856743194635641,0.3867252838343917
434,40668,IdentityTransformer(),GaussianNB(),0.25,0.39895199609218884,0.36240508015453615,0.3739064789733114,0.37842118507334543
435,40668,IdentityTransformer(),GaussianNB(),0.30000000000000004,0.3867400861494738,0.34939384519738886,0.3564101425462942,0.3641813579643856
436,40668,IdentityTransformer(),GaussianNB(),0.35000000000000003,0.37062036502508994,0.331586660153648,0.34277721035569964,0.34832807851147923
437,40668,IdentityTransformer(),GaussianNB(),0.4,0.36142812735911894,0.31941915715617925,0.3251032461476975,0.3353168435543319
438,40668,IdentityTransformer(),GaussianNB(),0.45,0.3487277410186953,0.29770416093076957,0.3181313557440384,0.3215210858978344
439,40668,IdentityTransformer(),GaussianNB(),0.5,0.3460189173586749,0.29015498023890934,0.30254451796260934,0.3129061385200645
440,1492,AutoTransformer(),DecisionTreeClassifier(),0.0,0.41760299625468167,0.4371482176360225,0.4652908067542214,0.4400140068816419
441,1492,AutoTransformer(),DecisionTreeClassifier(),0.05,0.18352059925093633,0.2270168855534709,0.19887429643527205,0.20313726041322644
442,1492,AutoTransformer(),DecisionTreeClassifier(),0.1,0.15168539325842698,0.13696060037523453,0.17073170731707318,0.15312590031691156
443,1492,AutoTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.10486891385767791,0.1050656660412758,0.11444652908067542,0.10812703632654304
444,1492,AutoTransformer(),DecisionTreeClassifier(),0.2,0.07865168539325842,0.08067542213883677,0.10881801125703565,0.0893817062630436
445,1492,AutoTransformer(),DecisionTreeClassifier(),0.25,0.06741573033707865,0.0675422138836773,0.06191369606003752,0.06562388009359783
446,1492,AutoTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.0449438202247191,0.06378986866791744,0.0675422138836773,0.05875863425877128
447,1492,AutoTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.04119850187265917,0.03189493433395872,0.0450281425891182,0.0393738595985787
448,1492,AutoTransformer(),DecisionTreeClassifier(),0.4,0.035580524344569285,0.0225140712945591,0.043151969981238276,0.033748855206788886
449,1492,AutoTransformer(),DecisionTreeClassifier(),0.45,0.018726591760299626,0.03377110694183865,0.028142589118198873,0.026880095940112383
450,1492,AutoTransformer(),DecisionTreeClassifier(),0.5,0.024344569288389514,0.028142589118198873,0.03189493433395872,0.02812736424684904
451,1492,AutoTransformer(),LinearSVC(max_iter=100),0.0,0.3951310861423221,0.3789868667917448,0.39587242026266417,0.38999679106557705
452,1492,AutoTransformer(),LinearSVC(max_iter=100),0.05,0.21348314606741572,0.19136960600375236,0.21388367729831145,0.2062454764564932
453,1492,AutoTransformer(),LinearSVC(max_iter=100),0.1,0.16292134831460675,0.17073170731707318,0.1575984990619137,0.16375051823119788
454,1492,AutoTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.11610486891385768,0.1275797373358349,0.13883677298311445,0.12750712641093567
455,1492,AutoTransformer(),LinearSVC(max_iter=100),0.2,0.0898876404494382,0.08067542213883677,0.09568480300187618,0.08874928853005037
456,1492,AutoTransformer(),LinearSVC(max_iter=100),0.25,0.08239700374531835,0.07317073170731707,0.09568480300187618,0.08375084615150385
457,1492,AutoTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.04119850187265917,0.05628517823639775,0.07692307692307693,0.05813558567737795
458,1492,AutoTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.05056179775280899,0.054409005628517824,0.058161350844277676,0.05437738474186816
459,1492,AutoTransformer(),LinearSVC(max_iter=100),0.4,0.03932584269662921,0.04127579737335835,0.039399624765478425,0.040000421611822
460,1492,AutoTransformer(),LinearSVC(max_iter=100),0.45,0.04119850187265917,0.03189493433395872,0.03189493433395872,0.03499612351352554
461,1492,AutoTransformer(),LinearSVC(max_iter=100),0.5,0.02247191011235955,0.009380863039399626,0.04690431519699812,0.026252362782919102
462,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.0,0.2808988764044944,0.24765478424015008,0.25140712945590993,0.25998693003351814
463,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.05,0.22284644194756553,0.17823639774859287,0.19324577861163228,0.19810953943593024
464,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.1,0.1404494382022472,0.16885553470919323,0.14634146341463414,0.15188214544202486
465,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.10486891385767791,0.09568480300187618,0.1125703564727955,0.1043746911107832
466,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.2,0.056179775280898875,0.075046904315197,0.0675422138836773,0.06625629782659105
467,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.25,0.05805243445692884,0.05065666041275797,0.0675422138836773,0.05875043625112137
468,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.033707865168539325,0.043151969981238276,0.07317073170731707,0.050010188952364885
469,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.0299625468164794,0.03564727954971857,0.05628517823639775,0.040631668200865244
470,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.4,0.02247191011235955,0.01876172607879925,0.04127579737335835,0.027503144521505717
471,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.45,0.0149812734082397,0.013133208255159476,0.016885553470919325,0.0150000117114395
472,1492,AutoTransformer(),LogisticRegression(max_iter=500),0.5,0.02247191011235955,0.0225140712945591,0.016885553470919325,0.020623844959279325
473,1492,AutoTransformer(),GaussianNB(),0.0,0.5,0.47842401500938087,0.5572232645403377,0.5118824265165728
474,1492,AutoTransformer(),GaussianNB(),0.05,0.23220973782771537,0.2589118198874296,0.24765478424015008,0.246258780651765
475,1492,AutoTransformer(),GaussianNB(),0.1,0.15917602996254682,0.16322701688555347,0.18574108818011256,0.16938137834273762
476,1492,AutoTransformer(),GaussianNB(),0.15000000000000002,0.10299625468164794,0.09380863039399624,0.10694183864915573,0.10124890790826664
477,1492,AutoTransformer(),GaussianNB(),0.2,0.056179775280898875,0.0900562851782364,0.054409005628517824,0.06688168869588437
478,1492,AutoTransformer(),GaussianNB(),0.25,0.03745318352059925,0.04690431519699812,0.04878048780487805,0.04437932884082515
479,1492,AutoTransformer(),GaussianNB(),0.30000000000000004,0.03745318352059925,0.0375234521575985,0.03564727954971857,0.036874638409305445
480,1492,AutoTransformer(),GaussianNB(),0.35000000000000003,0.028089887640449437,0.03189493433395872,0.028142589118198873,0.029375803697535677
481,1492,AutoTransformer(),GaussianNB(),0.4,0.009363295880149813,0.01876172607879925,0.020637898686679174,0.01625430688187608
482,1492,AutoTransformer(),GaussianNB(),0.45,0.013108614232209739,0.0150093808630394,0.020637898686679174,0.0162519645939761
483,1492,AutoTransformer(),GaussianNB(),0.5,0.020599250936329586,0.01125703564727955,0.0225140712945591,0.01812345262605608
484,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.0,0.3202247191011236,0.3883677298311445,0.3395872420262664,0.3493932303195115
485,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.05,0.13108614232209737,0.150093808630394,0.1651031894934334,0.14876104681530825
486,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.1,0.09176029962546817,0.09380863039399624,0.0900562851782364,0.09187507173256693
487,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.15000000000000002,0.054307116104868915,0.06378986866791744,0.07692307692307693,0.06500668723195442
488,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.2,0.035580524344569285,0.05628517823639775,0.0450281425891182,0.04563128172336175
489,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.25,0.033707865168539325,0.03377110694183865,0.03564727954971857,0.034375417220032185
490,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.30000000000000004,0.031835205992509365,0.0300187617260788,0.0450281425891182,0.035627370102568785
491,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.35000000000000003,0.026217228464419477,0.02626641651031895,0.03189493433395872,0.028126193102899048
492,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.4,0.028089887640449437,0.024390243902439025,0.03564727954971857,0.029375803697535677
493,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.45,0.016853932584269662,0.01876172607879925,0.039399624765478425,0.025005094476182446
494,1492,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.5,0.020599250936329586,0.013133208255159476,0.0150093808630394,0.016247280018176154
495,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.0,0.11797752808988764,0.11444652908067542,0.11819887429643527,0.11687431048899943
496,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.05,0.1104868913857678,0.09943714821763602,0.10131332082551595,0.10374578680963993
497,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.1,0.0749063670411985,0.07129455909943715,0.0675422138836773,0.07124771334143765
498,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.15000000000000002,0.0599250936329588,0.05065666041275797,0.06191369606003752,0.05749848336858476
499,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.2,0.03932584269662921,0.039399624765478425,0.0450281425891182,0.04125120335040861
500,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.25,0.03745318352059925,0.03564727954971857,0.0450281425891182,0.039376201886478675
501,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.30000000000000004,0.028089887640449437,0.02626641651031895,0.0375234521575985,0.0306265854361223
502,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.35000000000000003,0.018726591760299626,0.01125703564727955,0.03189493433395872,0.0206261872471793
503,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.4,0.016853932584269662,0.01876172607879925,0.02626641651031895,0.02062735839112929
504,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.45,0.009363295880149813,0.009380863039399626,0.016885553470919325,0.011876570796822921
505,1492,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.5,0.009363295880149813,0.016885553470919325,0.0150093808630394,0.013752743404702845
506,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.0,0.11235955056179775,0.11819887429643527,0.09943714821763602,0.109998524358623
507,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.05,0.08239700374531835,0.10694183864915573,0.08630393996247655,0.09188092745231687
508,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.1,0.056179775280898875,0.0450281425891182,0.0525328330206379,0.05124691696355166
509,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.15000000000000002,0.04119850187265917,0.0300187617260788,0.03189493433395872,0.03437073264423223
510,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.2,0.02247191011235955,0.0225140712945591,0.020637898686679174,0.02187462669786594
511,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.25,0.013108614232209739,0.016885553470919325,0.016885553470919325,0.015626573724682794
512,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.30000000000000004,0.011235955056179775,0.016885553470919325,0.01876172607879925,0.015627744868632786
513,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.35000000000000003,0.013108614232209739,0.01125703564727955,0.013133208255159476,0.012499619378216255
514,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.4,0.011235955056179775,0.009380863039399626,0.009380863039399626,0.009999227044993009
515,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.45,0.009363295880149813,0.0075046904315197,0.013133208255159476,0.010000398188942996
516,1492,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.5,0.013108614232209739,0.009380863039399626,0.01125703564727955,0.011248837639629639
517,1492,AutoTransformer(type='vae'),GaussianNB(),0.0,0.2640449438202247,0.38461538461538464,0.3677298311444653,0.33879671986002485
518,1492,AutoTransformer(type='vae'),GaussianNB(),0.05,0.1254681647940075,0.1425891181988743,0.16885553470919323,0.14563760590069166
519,1492,AutoTransformer(type='vae'),GaussianNB(),0.1,0.08052434456928839,0.13696060037523453,0.0975609756097561,0.10501530685142635
520,1492,AutoTransformer(type='vae'),GaussianNB(),0.15000000000000002,0.04307116104868914,0.04878048780487805,0.05628517823639775,0.04937894236332165
521,1492,AutoTransformer(type='vae'),GaussianNB(),0.2,0.033707865168539325,0.0300187617260788,0.03377110694183865,0.032499244612152256
522,1492,AutoTransformer(type='vae'),GaussianNB(),0.25,0.013108614232209739,0.02626641651031895,0.024390243902439025,0.02125509154832257
523,1492,AutoTransformer(type='vae'),GaussianNB(),0.30000000000000004,0.016853932584269662,0.024390243902439025,0.0150093808630394,0.01875118578324936
524,1492,AutoTransformer(type='vae'),GaussianNB(),0.35000000000000003,0.020599250936329586,0.01876172607879925,0.0150093808630394,0.018123452626056077
525,1492,AutoTransformer(type='vae'),GaussianNB(),0.4,0.0056179775280898875,0.0150093808630394,0.016885553470919325,0.012504303954016202
526,1492,AutoTransformer(type='vae'),GaussianNB(),0.45,0.013108614232209739,0.016885553470919325,0.0150093808630394,0.015001182855389488
527,1492,AutoTransformer(type='vae'),GaussianNB(),0.5,0.009363295880149813,0.009380863039399626,0.005628517823639775,0.008124225581063071
528,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.0,0.4232209737827715,0.37523452157598497,0.3827392120075047,0.39373156912208707
529,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.05,0.1947565543071161,0.15947467166979362,0.15384615384615385,0.16935912660768784
530,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.1,0.1254681647940075,0.11819887429643527,0.11069418386491557,0.11812040765178611
531,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.15000000000000002,0.0898876404494382,0.08067542213883677,0.0975609756097561,0.0893746793993437
532,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.2,0.08426966292134831,0.0600375234521576,0.05065666041275797,0.06498794892875463
533,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.25,0.0599250936329588,0.0450281425891182,0.06378986866791744,0.05624770162999815
534,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.30000000000000004,0.056179775280898875,0.03189493433395872,0.02626641651031895,0.03811370870839218
535,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.35000000000000003,0.028089887640449437,0.02626641651031895,0.0300187617260788,0.028125021958949063
536,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.4,0.0299625468164794,0.028142589118198873,0.02626641651031895,0.028123850814999074
537,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.45,0.033707865168539325,0.016885553470919325,0.02626641651031895,0.02561994504992587
538,1492,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.5,0.013108614232209739,0.016885553470919325,0.020637898686679174,0.016877355463269413
539,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.0,0.3258426966292135,0.25328330206378985,0.23827392120075047,0.2724666399645846
540,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.05,0.15168539325842698,0.17073170731707318,0.14634146341463414,0.1562528546633781
541,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.1,0.14606741573033707,0.13320825515947468,0.1125703564727955,0.13061534245420242
542,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.15000000000000002,0.10112359550561797,0.06378986866791744,0.07692307692307693,0.08061218036553745
543,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.2,0.07116104868913857,0.06378986866791744,0.0600375234521576,0.06499614693640453
544,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.25,0.05805243445692884,0.06378986866791744,0.0525328330206379,0.05812504538182806
545,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.30000000000000004,0.031835205992509365,0.0375234521575985,0.03189493433395872,0.03375119749468886
546,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.35000000000000003,0.04307116104868914,0.03564727954971857,0.0300187617260788,0.03624573410816217
547,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.4,0.031835205992509365,0.02626641651031895,0.0225140712945591,0.02687189793246247
548,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.45,0.031835205992509365,0.01876172607879925,0.028142589118198873,0.026246507063169163
549,1492,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.5,0.028089887640449437,0.02626641651031895,0.016885553470919325,0.023747285873895907
550,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.0,0.09925093632958802,0.08818011257035648,0.06566604127579738,0.0843656967252473
551,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.05,0.06554307116104868,0.07692307692307693,0.06378986866791744,0.06875200558401436
552,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.1,0.06741573033707865,0.08067542213883677,0.058161350844277676,0.06875083444006437
553,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.15000000000000002,0.05056179775280899,0.058161350844277676,0.04690431519699812,0.05187582126469493
554,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.2,0.03932584269662921,0.058161350844277676,0.04127579737335835,0.046254330304755086
555,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.25,0.035580524344569285,0.03189493433395872,0.03377110694183865,0.033748855206788886
556,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.30000000000000004,0.0299625468164794,0.04127579737335835,0.02626641651031895,0.03250158690005223
557,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.35000000000000003,0.028089887640449437,0.03189493433395872,0.01876172607879925,0.026248849351069137
558,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.4,0.024344569288389514,0.024390243902439025,0.013133208255159476,0.020622673815329336
559,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.45,0.018726591760299626,0.016885553470919325,0.020637898686679174,0.018750014639299376
560,1492,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.5,0.0149812734082397,0.0150093808630394,0.01125703564727955,0.013749229972852883
561,1492,AutoTransformer(type='sae'),GaussianNB(),0.0,0.5243445692883895,0.4446529080675422,0.4146341463414634,0.461210541232465
562,1492,AutoTransformer(type='sae'),GaussianNB(),0.05,0.19288389513108614,0.20825515947467166,0.19699812382739212,0.19937905947771664
563,1492,AutoTransformer(type='sae'),GaussianNB(),0.1,0.12172284644194757,0.11819887429643527,0.11444652908067542,0.11812274993968609
564,1492,AutoTransformer(type='sae'),GaussianNB(),0.15000000000000002,0.06179775280898876,0.0975609756097561,0.07317073170731707,0.07750982004202066
565,1492,AutoTransformer(type='sae'),GaussianNB(),0.2,0.05056179775280899,0.08818011257035648,0.0450281425891182,0.061256684304094554
566,1492,AutoTransformer(type='sae'),GaussianNB(),0.25,0.03932584269662921,0.0525328330206379,0.03377110694183865,0.04187659421970192
567,1492,AutoTransformer(type='sae'),GaussianNB(),0.30000000000000004,0.033707865168539325,0.03377110694183865,0.01876172607879925,0.02874689939639241
568,1492,AutoTransformer(type='sae'),GaussianNB(),0.35000000000000003,0.0299625468164794,0.02626641651031895,0.024390243902439025,0.02687306907641246
569,1492,AutoTransformer(type='sae'),GaussianNB(),0.4,0.026217228464419477,0.0225140712945591,0.020637898686679174,0.023123066148552585
570,1492,AutoTransformer(type='sae'),GaussianNB(),0.45,0.024344569288389514,0.016885553470919325,0.0075046904315197,0.016244937730276177
571,1492,AutoTransformer(type='sae'),GaussianNB(),0.5,0.016853932584269662,0.01876172607879925,0.009380863039399626,0.014998840567489513
572,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.0,0.40074906367041196,0.3677298311444653,0.36397748592870544,0.37748546024786095
573,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.05,0.17790262172284643,0.18761726078799248,0.1894934333958724,0.18500443863557045
574,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.1,0.13108614232209737,0.13133208255159476,0.13320825515947468,0.13187549334438894
575,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.15000000000000002,0.0898876404494382,0.08067542213883677,0.04878048780487805,0.07311451679771767
576,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.2,0.06928838951310862,0.07129455909943715,0.0600375234521576,0.06687349068823446
577,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.25,0.056179775280898875,0.05065666041275797,0.0450281425891182,0.05062152609425835
578,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.30000000000000004,0.035580524344569285,0.0375234521575985,0.04690431519699812,0.04000276389972197
579,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.35000000000000003,0.024344569288389514,0.039399624765478425,0.03377110694183865,0.0325051003319022
580,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.4,0.026217228464419477,0.02626641651031895,0.0225140712945591,0.024999238756432507
581,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.45,0.024344569288389514,0.016885553470919325,0.024390243902439025,0.021873455553915955
582,1492,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.5,0.02247191011235955,0.01876172607879925,0.01876172607879925,0.019998454089986017
583,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.0,0.32397003745318353,0.32082551594746717,0.2851782363977486,0.3099912632661331
584,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.05,0.23782771535580524,0.21575984990619138,0.1951219512195122,0.2162365054938363
585,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.1,0.15730337078651685,0.14446529080675422,0.16885553470919323,0.15687473210082145
586,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.15000000000000002,0.10861423220973783,0.09380863039399624,0.10318949343339587,0.10187078534570998
587,1492,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.2,0.10861423220973783,0.08630393996247655,0.07692307692307693,0.09061374969843043
