,clf,dataset_id,mean_test_accuracy,noise_level,noise_type,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,transformer
668,LogisticRegression,44,0.5833441769127862,160.0,Gaussian,0.6271186440677966,0.5730117340286832,0.5499021526418787,AE
669,LogisticRegression,44,0.564000790376458,180.0,Gaussian,0.6192959582790091,0.5410691003911343,0.5316373124592303,AE
670,LogisticRegression,44,0.5592199766799256,200.0,Gaussian,0.6232073011734028,0.5241199478487614,0.5303326810176126,AE
671,LinearSVC,44,0.909584250076472,0.0,Gaussian,0.9087353324641461,0.9132985658409388,0.9067188519243312,AE
672,LinearSVC,44,0.8902405800478705,20.0,Gaussian,0.8872229465449805,0.8963494132985659,0.8871493803000652,AE
673,LinearSVC,44,0.8176472806145432,40.0,Gaussian,0.8324641460234681,0.8076923076923077,0.8127853881278538,AE
674,LinearSVC,44,0.7522219415648718,60.00000000000001,Gaussian,0.7816166883963495,0.7496740547588006,0.7253750815394651,AE
675,LinearSVC,44,0.7011451386886725,80.0,Gaussian,0.7529335071707953,0.6805736636245111,0.669928245270711,AE
676,LinearSVC,44,0.6472461702320073,100.0,Gaussian,0.7144719687092569,0.6003911342894394,0.6268754076973255,AE
677,LinearSVC,44,0.6189909205929638,120.0,Gaussian,0.6747066492829205,0.5860495436766623,0.5962165688193085,AE
678,LinearSVC,44,0.5861724375771277,140.0,Gaussian,0.6349413298565841,0.5580182529335072,0.5655577299412916,AE
679,LinearSVC,44,0.575524893031278,160.0,Gaussian,0.6238591916558018,0.5371577574967406,0.5655577299412916,AE
680,LinearSVC,44,0.5646548070509064,180.0,Gaussian,0.6297262059973925,0.5228161668839635,0.5414220482713633,AE
681,LinearSVC,44,0.5509615632671124,200.0,Gaussian,0.621903520208605,0.5058670143415906,0.5251141552511416,AE
682,GaussianNB,44,0.8515512555447544,0.0,Gaussian,0.8585397653194263,0.8572359843546284,0.8388780169602087,AE
683,GaussianNB,44,0.6839706097890449,20.0,Gaussian,0.7157757496740548,0.7033898305084746,0.6327462491846053,AE
684,GaussianNB,44,0.5711694594907969,40.0,Gaussian,0.6095176010430248,0.5821382007822686,0.5218525766470972,AE
685,GaussianNB,44,0.5246587249141231,60.00000000000001,Gaussian,0.5495436766623207,0.5449804432855281,0.4794520547945205,AE
686,GaussianNB,44,0.5027070677175157,80.0,Gaussian,0.5312907431551499,0.5189048239895697,0.4579256360078278,AE
687,GaussianNB,44,0.4837962903902073,100.0,Gaussian,0.5293350717079529,0.4915254237288136,0.4305283757338552,AE
688,GaussianNB,44,0.4766240776224524,120.0,Gaussian,0.5325945241199479,0.4732724902216428,0.4240052185257665,AE
689,GaussianNB,44,0.4679329132544828,140.0,Gaussian,0.5019556714471969,0.4745762711864407,0.4272667971298108,AE
690,GaussianNB,44,0.4692368359654173,160.0,Gaussian,0.5149934810951761,0.4647979139504563,0.4279191128506197,AE
691,GaussianNB,44,0.4764076312718058,180.0,Gaussian,0.5241199478487614,0.4771838331160365,0.4279191128506197,AE
692,GaussianNB,44,0.4744513928400624,200.0,Gaussian,0.5195567144719687,0.4784876140808344,0.4253098499673842,AE
693,DecisionTreeClassifier,44,0.8963264504244305,0.0,Gaussian,0.8930899608865711,0.9015645371577576,0.8943248532289628,AE
694,DecisionTreeClassifier,44,0.8298149107297007,20.0,Gaussian,0.8533246414602347,0.8279009126466753,0.8082191780821918,AE
695,DecisionTreeClassifier,44,0.7598199597270877,40.0,Gaussian,0.8102998696219035,0.7777053455019557,0.6914546640574037,AE
696,DecisionTreeClassifier,44,0.6939624367068064,60.00000000000001,Gaussian,0.7535853976531942,0.7131681877444589,0.6151337247227658,AE
697,DecisionTreeClassifier,44,0.6394132787213819,80.0,Gaussian,0.6883963494132985,0.6499348109517601,0.5799086757990868,AE
698,DecisionTreeClassifier,44,0.6133349662488273,100.0,Gaussian,0.6492829204693612,0.6232073011734028,0.5675146771037182,AE
699,DecisionTreeClassifier,44,0.6100806166977516,120.0,Gaussian,0.6166883963494133,0.6225554106910041,0.5909980430528375,AE
700,DecisionTreeClassifier,44,0.5779161503563639,140.0,Gaussian,0.5971316818774446,0.5664928292046936,0.5701239399869537,AE
701,DecisionTreeClassifier,44,0.5650952122974413,160.0,Gaussian,0.5691003911342895,0.5580182529335072,0.5681669928245271,AE
702,DecisionTreeClassifier,44,0.5596640673260129,180.0,Gaussian,0.5638852672750978,0.5410691003911343,0.5740378343118069,AE
703,DecisionTreeClassifier,44,0.5511907667700563,200.0,Gaussian,0.5378096479791395,0.5358539765319427,0.5799086757990868,AE
704,LogisticRegression,44,0.6418177184371752,0.0,Gaussian,0.6623207301173403,0.6179921773142112,0.6451402478799739,VAE
705,LogisticRegression,44,0.6481208856412014,20.0,Gaussian,0.6701434159061278,0.621903520208605,0.6523157208088715,VAE
706,LogisticRegression,44,0.6539886087134752,40.0,Gaussian,0.6792698826597132,0.6271186440677966,0.6555772994129159,VAE
707,LogisticRegression,44,0.6592054335263066,60.00000000000001,Gaussian,0.6773142112125163,0.636897001303781,0.6634050880626223,VAE
708,LogisticRegression,44,0.65180897837039,80.0,Gaussian,0.6740547588005215,0.6564537157757496,0.6249184605348989,VAE
709,LogisticRegression,44,0.6298534940280934,100.0,Gaussian,0.6479791395045632,0.6558018252933507,0.5857795172863666,VAE
710,LogisticRegression,44,0.6159394097634171,120.0,Gaussian,0.6264667535853976,0.6681877444589309,0.553163731245923,VAE
711,LogisticRegression,44,0.5926829793790556,140.0,Gaussian,0.605606258148631,0.6453715775749674,0.5270711024135681,VAE
712,LogisticRegression,44,0.5772550463750835,160.0,Gaussian,0.5567144719687093,0.6473272490221643,0.5277234181343771,VAE
713,LogisticRegression,44,0.5437835389077553,180.0,Gaussian,0.5417209908735332,0.5977835723598436,0.4918460534898891,VAE
714,LogisticRegression,44,0.5333520154741422,200.0,Gaussian,0.5104302477183833,0.6036505867014341,0.4859752120026093,VAE
715,LinearSVC,44,0.7372261925315094,0.0,Gaussian,0.7392438070404173,0.757496740547588,0.7149380300065231,VAE
716,LinearSVC,44,0.734184036946981,20.0,Gaussian,0.7333767926988266,0.7542372881355932,0.7149380300065231,VAE
717,LinearSVC,44,0.7196224563301415,40.0,Gaussian,0.7105606258148631,0.7457627118644068,0.7025440313111546,VAE
718,LinearSVC,44,0.6946280765644591,60.00000000000001,Gaussian,0.6942633637548892,0.711212516297262,0.6784083496412263,VAE
719,LinearSVC,44,0.6513742429693208,80.0,Gaussian,0.651238591916558,0.6786179921773142,0.6242661448140899,VAE
720,LinearSVC,44,0.6161713064429573,100.0,Gaussian,0.6036505867014341,0.6245110821382008,0.6203522504892368,VAE
721,LinearSVC,44,0.5833472953277922,120.0,Gaussian,0.5769230769230769,0.6088657105606258,0.5642530984996739,VAE
722,LinearSVC,44,0.5670494662832718,140.0,Gaussian,0.559322033898305,0.5801825293350718,0.5616438356164384,VAE
723,LinearSVC,44,0.5387947836287749,160.0,Gaussian,0.5332464146023468,0.5495436766623207,0.5335942596216569,VAE
724,LinearSVC,44,0.5237979006263195,180.0,Gaussian,0.5208604954367666,0.5325945241199479,0.5179386823222439,VAE
725,LinearSVC,44,0.4938055520827752,200.0,Gaussian,0.4869621903520209,0.5013037809647979,0.4931506849315068,VAE
726,GaussianNB,44,0.569441432339041,0.0,Gaussian,0.6121251629726207,0.5267275097783573,0.5694716242661448,VAE
727,GaussianNB,44,0.4890230374326032,20.0,Gaussian,0.5189048239895697,0.4641460234680574,0.4840182648401826,VAE
728,GaussianNB,44,0.48336935102665296,40.0,Gaussian,0.4980443285528031,0.4863102998696219,0.4657534246575342,VAE
729,GaussianNB,44,0.5009726619896111,60.00000000000001,Gaussian,0.5065189048239895,0.5202086049543677,0.4761904761904762,VAE
730,GaussianNB,44,0.5329249343644514,80.0,Gaussian,0.5221642764015645,0.5560625814863103,0.5205479452054794,VAE
731,GaussianNB,44,0.57052380583841,100.0,Gaussian,0.5645371577574967,0.5964797913950456,0.5505544683626875,VAE
732,GaussianNB,44,0.5844371813724031,120.0,Gaussian,0.5808344198174706,0.5925684485006519,0.5799086757990868,VAE
733,GaussianNB,44,0.595956606404714,140.0,Gaussian,0.5938722294654498,0.6016949152542372,0.5923026744944553,VAE
734,GaussianNB,44,0.5942179482927102,160.0,Gaussian,0.5893089960886571,0.6023468057366362,0.5909980430528375,VAE
735,GaussianNB,44,0.5987821738924595,180.0,Gaussian,0.5964797913950456,0.6043024771838331,0.5955642530984997,VAE
736,GaussianNB,44,0.6013911532834216,200.0,Gaussian,0.5977835723598436,0.6043024771838331,0.6020874103065884,VAE
737,DecisionTreeClassifier,44,0.8087294641740893,0.0,Gaussian,0.8213820078226858,0.8318122555410691,0.7729941291585127,VAE
738,DecisionTreeClassifier,44,0.7304848880191347,20.0,Gaussian,0.7346805736636245,0.7653194263363755,0.6914546640574037,VAE
739,DecisionTreeClassifier,44,0.6765819506706435,40.0,Gaussian,0.6851368970013038,0.7144719687092569,0.6301369863013698,VAE
740,DecisionTreeClassifier,44,0.6355077474185902,60.00000000000001,Gaussian,0.6551499348109517,0.6447196870925684,0.6066536203522505,VAE
741,DecisionTreeClassifier,44,0.6005221077196929,80.0,Gaussian,0.5912646675358539,0.6075619295958279,0.6027397260273972,VAE
742,DecisionTreeClassifier,44,0.590088599840167,100.0,Gaussian,0.5880052151238592,0.5945241199478487,0.5877364644487932,VAE
743,DecisionTreeClassifier,44,0.5648789076929314,120.0,Gaussian,0.5417209908735332,0.5801825293350718,0.5727332028701891,VAE
744,DecisionTreeClassifier,44,0.5574882641286171,140.0,Gaussian,0.5345501955671447,0.5769230769230769,0.5609915198956295,VAE
745,DecisionTreeClassifier,44,0.5561829239563162,160.0,Gaussian,0.5319426336375489,0.5827900912646675,0.5538160469667319,VAE
746,DecisionTreeClassifier,44,0.5616153446429741,180.0,Gaussian,0.5443285528031291,0.5867014341590613,0.5538160469667319,VAE
747,DecisionTreeClassifier,44,0.5500956361183897,200.0,Gaussian,0.5488917861799217,0.5612777053455019,0.5401174168297456,VAE
748,LogisticRegression,44,0.9167568880826368,0.0,Gaussian,0.9230769230769232,0.9119947848761408,0.9151989562948468,SAE
749,LogisticRegression,44,0.8937180380180147,20.0,Gaussian,0.8970013037809648,0.89374185136897,0.8904109589041096,SAE
750,LogisticRegression,44,0.8413358949695148,40.0,Gaussian,0.8513689700130378,0.8448500651890483,0.8277886497064579,SAE
751,LogisticRegression,44,0.7824369732890745,60.00000000000001,Gaussian,0.7920469361147328,0.7803129074315515,0.7749510763209393,SAE
752,LogisticRegression,44,0.7274423071961961,80.0,Gaussian,0.7561929595827901,0.7366362451108214,0.6894977168949772,SAE
753,LogisticRegression,44,0.6770166860717128,100.0,Gaussian,0.728161668839635,0.6720990873533247,0.6307893020221788,SAE
754,LogisticRegression,44,0.6374583160048681,120.0,Gaussian,0.7053455019556715,0.6238591916558018,0.5831702544031311,SAE
755,LogisticRegression,44,0.6161542969065607,140.0,Gaussian,0.7138200782268579,0.5925684485006519,0.5420743639921722,SAE
756,LogisticRegression,44,0.5785552836864655,160.0,Gaussian,0.6681877444589309,0.5560625814863103,0.5114155251141552,SAE
757,LogisticRegression,44,0.5705127496397521,180.0,Gaussian,0.6681877444589309,0.5436766623207301,0.4996738421395955,SAE
758,LogisticRegression,44,0.5596481917587095,200.0,Gaussian,0.6375488917861799,0.5404172099087353,0.5009784735812133,SAE
759,LinearSVC,44,0.9158879842650448,0.0,Gaussian,0.9185136897001304,0.9126466753585396,0.9165035877364645,SAE
760,LinearSVC,44,0.8839379798283907,20.0,Gaussian,0.8891786179921773,0.8800521512385919,0.8825831702544031,SAE
761,LinearSVC,44,0.8319935488498293,40.0,Gaussian,0.8383311603650587,0.8233376792698827,0.8343118069145466,SAE
762,LinearSVC,44,0.7700439668166624,60.00000000000001,Gaussian,0.8057366362451108,0.7620599739243807,0.7423352902804957,SAE
763,LinearSVC,44,0.7154887137473626,80.0,Gaussian,0.7594524119947849,0.7079530638852672,0.6790606653620352,SAE
764,LinearSVC,44,0.6700617701314241,100.0,Gaussian,0.7398956975228161,0.6460234680573663,0.6242661448140899,SAE
765,LinearSVC,44,0.6265941833622354,120.0,Gaussian,0.6936114732724902,0.5997392438070405,0.5864318330071755,SAE
766,LinearSVC,44,0.5939886030436298,140.0,Gaussian,0.6949152542372882,0.5514993481095176,0.5355512067840835,SAE
767,LinearSVC,44,0.5739933260249025,160.0,Gaussian,0.6747066492829205,0.5299869621903521,0.5172863666014351,SAE
768,LinearSVC,44,0.5483480479997778,180.0,Gaussian,0.6277705345501956,0.5195567144719687,0.4977168949771689,SAE
769,LinearSVC,44,0.5489993714976301,200.0,Gaussian,0.6538461538461539,0.4980443285528031,0.4951076320939334,SAE
770,GaussianNB,44,0.7917882494153682,0.0,Gaussian,0.7855280312907431,0.7803129074315515,0.8095238095238095,SAE
771,GaussianNB,44,0.6070479581043778,20.0,Gaussian,0.6036505867014341,0.5827900912646675,0.634703196347032,SAE
772,GaussianNB,44,0.5190204888370665,40.0,Gaussian,0.5176010430247718,0.5071707953063885,0.5322896281800391,SAE
773,GaussianNB,44,0.4809826295779395,60.00000000000001,Gaussian,0.4863102998696219,0.4745762711864407,0.482061317677756,SAE
774,GaussianNB,44,0.4549009151981058,80.0,Gaussian,0.4615384615384616,0.4491525423728814,0.4540117416829745,SAE
775,GaussianNB,44,0.4464247797194164,100.0,Gaussian,0.4556714471968709,0.4367666232073012,0.44683626875407695,SAE
776,GaussianNB,44,0.4370790316924517,120.0,Gaussian,0.4426336375488918,0.43089960886571055,0.4377038486627528,SAE
777,GaussianNB,44,0.4366423118454695,140.0,Gaussian,0.44589308996088656,0.4361147327249022,0.4279191128506197,SAE
778,GaussianNB,44,0.4366423118454695,160.0,Gaussian,0.44132985658409385,0.4406779661016949,0.4279191128506197,SAE
779,GaussianNB,44,0.43316400339850536,180.0,Gaussian,0.4491525423728814,0.4295958279009127,0.4207436399217221,SAE
780,GaussianNB,44,0.4305567249611828,200.0,Gaussian,0.4380704041720991,0.4315514993481095,0.42204827136333983,SAE
781,DecisionTreeClassifier,44,0.8932833026169454,0.0,Gaussian,0.8996088657105606,0.8904823989569752,0.8897586431833007,SAE
782,DecisionTreeClassifier,44,0.8213430276351104,20.0,Gaussian,0.817470664928292,0.8259452411994785,0.8206131767775603,SAE
783,DecisionTreeClassifier,44,0.7517896158481253,40.0,Gaussian,0.7555410691003911,0.7640156453715776,0.7358121330724069,SAE
784,DecisionTreeClassifier,44,0.7050583242828425,60.00000000000001,Gaussian,0.7118644067796609,0.7249022164276402,0.6784083496412263,SAE
785,DecisionTreeClassifier,44,0.6672322337518529,80.0,Gaussian,0.6870925684485006,0.7118644067796609,0.6027397260273972,SAE
786,DecisionTreeClassifier,44,0.6418066622385173,100.0,Gaussian,0.6355932203389829,0.6955671447196871,0.5942596216568821,SAE
787,DecisionTreeClassifier,44,0.6346354416937189,120.0,Gaussian,0.6349413298565841,0.6766623207301173,0.5923026744944553,SAE
788,DecisionTreeClassifier,44,0.6129037745011741,140.0,Gaussian,0.6205997392438071,0.6349413298565841,0.5831702544031311,SAE
789,DecisionTreeClassifier,44,0.6168166766030708,160.0,Gaussian,0.6342894393741851,0.6258148631029987,0.5903457273320287,SAE
790,DecisionTreeClassifier,44,0.600734868670787,180.0,Gaussian,0.6101694915254238,0.6101694915254238,0.5818656229615133,SAE
791,DecisionTreeClassifier,44,0.5792236167207144,200.0,Gaussian,0.60625814863103,0.5443285528031291,0.5870841487279843,SAE
792,LogisticRegression,44,0.9145836363157004,0.0,Gaussian,0.9198174706649282,0.910039113428944,0.9138943248532292,DAE
793,LogisticRegression,44,0.8915419513283456,20.0,Gaussian,0.8996088657105606,0.8989569752281616,0.8760600130463144,DAE
794,LogisticRegression,44,0.8491611321887617,40.0,Gaussian,0.8559322033898306,0.8520208604954368,0.8395303326810176,DAE
795,LogisticRegression,44,0.8015610785520235,60.00000000000001,Gaussian,0.8109517601043025,0.8096479791395046,0.7840834964122635,DAE
796,LogisticRegression,44,0.7700468017393951,80.0,Gaussian,0.7757496740547588,0.7790091264667536,0.7553816046966731,DAE
797,LogisticRegression,44,0.7467946237391327,100.0,Gaussian,0.7464146023468058,0.7451108213820078,0.7488584474885844,DAE
798,LogisticRegression,44,0.713754591511731,120.0,Gaussian,0.7307692307692307,0.7118644067796609,0.6986301369863014,DAE
799,LogisticRegression,44,0.6987615356549649,140.0,Gaussian,0.6883963494132985,0.7073011734028684,0.700587084148728,DAE
800,LogisticRegression,44,0.6798507583276564,160.0,Gaussian,0.6610169491525424,0.7053455019556715,0.6731898238747553,DAE
801,LogisticRegression,44,0.6696399336287889,180.0,Gaussian,0.6564537157757496,0.6694915254237288,0.6829745596868885,DAE
802,LogisticRegression,44,0.6579000933540056,200.0,Gaussian,0.6453715775749674,0.6720990873533247,0.6562296151337247,DAE
803,LinearSVC,44,0.915018938701316,0.0,Gaussian,0.9185136897001304,0.9093872229465452,0.9171559034572732,DAE
804,LinearSVC,44,0.8891514027339428,20.0,Gaussian,0.8956975228161669,0.8970013037809648,0.8747553816046967,DAE
805,LinearSVC,44,0.8478563590010072,40.0,Gaussian,0.8552803129074316,0.8533246414602347,0.8349641226353555,DAE
806,LinearSVC,44,0.792655594025457,60.00000000000001,Gaussian,0.7966101694915254,0.7803129074315515,0.8010437051532941,DAE
807,LinearSVC,44,0.7626625367512295,80.0,Gaussian,0.7646675358539765,0.7503259452411994,0.7729941291585127,DAE
808,LinearSVC,44,0.7485297381977206,100.0,Gaussian,0.7614080834419817,0.7503259452411994,0.7338551859099804,DAE
809,LinearSVC,44,0.7139767077078432,120.0,Gaussian,0.7242503259452412,0.6968709256844849,0.720808871493803,DAE
810,LinearSVC,44,0.6844176771040017,140.0,Gaussian,0.6968709256844849,0.666232073011734,0.690150032615786,DAE
811,LinearSVC,44,0.6726781203214917,160.0,Gaussian,0.6857887874837028,0.6675358539765319,0.6647097195042401,DAE
812,LinearSVC,44,0.6548590717385703,180.0,Gaussian,0.6558018252933507,0.6473272490221643,0.6614481409001957,DAE
813,LinearSVC,44,0.6452953181534561,200.0,Gaussian,0.636897001303781,0.6499348109517601,0.6490541422048272,DAE
814,GaussianNB,44,0.8750279594254519,0.0,Gaussian,0.878096479791395,0.8683181225554107,0.8786692759295499,DAE
815,GaussianNB,44,0.8172200577587158,20.0,Gaussian,0.7920469361147328,0.8129074315514994,0.8467058056099152,DAE
816,GaussianNB,44,0.7635393783524734,40.0,Gaussian,0.7255541069100391,0.7568448500651891,0.8082191780821918,DAE
817,GaussianNB,44,0.7309349320029609,60.00000000000001,Gaussian,0.6838331160365059,0.7464146023468058,0.7625570776255708,DAE
818,GaussianNB,44,0.7015957496570452,80.0,Gaussian,0.6382007822685789,0.7229465449804433,0.7436399217221135,DAE
819,GaussianNB,44,0.6818180529580576,100.0,Gaussian,0.6121251629726207,0.7066492829204694,0.7266797129810828,DAE
820,GaussianNB,44,0.670294942526194,120.0,Gaussian,0.6069100391134289,0.7066492829204694,0.6973255055446836,DAE
821,GaussianNB,44,0.674641020821657,140.0,Gaussian,0.6049543676662321,0.7209908735332464,0.6979778212654925,DAE
822,GaussianNB,44,0.6487817061302086,160.0,Gaussian,0.5925684485006519,0.6603650586701434,0.6934116112198304,DAE
823,GaussianNB,44,0.6400867146165498,180.0,Gaussian,0.576271186440678,0.6649282920469362,0.6790606653620352,DAE
824,GaussianNB,44,0.6279101544947842,200.0,Gaussian,0.5834419817470665,0.6577574967405476,0.6425309849967384,DAE
825,DecisionTreeClassifier,44,0.8976282469433153,0.0,Gaussian,0.9080834419817472,0.8996088657105606,0.8851924331376386,DAE
826,DecisionTreeClassifier,44,0.8265605611786248,20.0,Gaussian,0.8187744458930899,0.8292046936114733,0.8317025440313112,DAE
827,DecisionTreeClassifier,44,0.7617856951499858,40.0,Gaussian,0.7581486310299871,0.7894393741851369,0.7377690802348337,DAE
828,DecisionTreeClassifier,44,0.7144100256475459,60.00000000000001,Gaussian,0.7014341590612777,0.7268578878748371,0.7149380300065231,DAE
829,DecisionTreeClassifier,44,0.6826780267690413,80.0,Gaussian,0.6668839634941329,0.6968709256844849,0.6842791911285062,DAE
830,DecisionTreeClassifier,44,0.6607259443340242,100.0,Gaussian,0.6453715775749674,0.6760104302477183,0.6607958251793868,DAE
831,DecisionTreeClassifier,44,0.6470349684884164,120.0,Gaussian,0.6251629726205997,0.6610169491525424,0.6549249836921069,DAE
832,DecisionTreeClassifier,44,0.6463849207057937,140.0,Gaussian,0.6140808344198174,0.6616688396349413,0.6634050880626223,DAE
833,DecisionTreeClassifier,44,0.6316054762769413,160.0,Gaussian,0.6016949152542372,0.6447196870925684,0.6484018264840182,DAE
834,DecisionTreeClassifier,44,0.617256940103469,180.0,Gaussian,0.6023468057366362,0.6329856584093873,0.6164383561643836,DAE
835,DecisionTreeClassifier,44,0.6070414377820925,200.0,Gaussian,0.5912646675358539,0.6251629726205997,0.6046966731898239,DAE
836,LogisticRegression,44,0.8919795216521477,0.0,Gaussian,0.8970013037809648,0.8891786179921773,0.8897586431833007,None
837,LogisticRegression,44,0.8856763544481213,20.0,Gaussian,0.8878748370273793,0.8865710560625815,0.8825831702544031,None
838,LogisticRegression,44,0.868940104602979,40.0,Gaussian,0.8696219035202086,0.8748370273794003,0.8623613829093281,None
839,LogisticRegression,44,0.8452504980250509,60.00000000000001,Gaussian,0.8350717079530638,0.8578878748370273,0.8427919112850619,None
840,LogisticRegression,44,0.8104756348313348,80.0,Gaussian,0.8050847457627118,0.817470664928292,0.8088714938030006,None
841,LogisticRegression,44,0.776786972282677,100.0,Gaussian,0.7594524119947849,0.7972620599739244,0.7736464448793215,None
842,LogisticRegression,44,0.7374515688887642,120.0,Gaussian,0.7086049543676662,0.7516297262059974,0.7521200260926288,None
843,LogisticRegression,44,0.7033302971310865,140.0,Gaussian,0.6727509778357236,0.711212516297262,0.726027397260274,None
844,LogisticRegression,44,0.6872439533224302,160.0,Gaussian,0.6603650586701434,0.7046936114732725,0.6966731898238747,None
845,LogisticRegression,44,0.6644242427850507,180.0,Gaussian,0.6362451108213821,0.6766623207301173,0.680365296803653,None
846,LogisticRegression,44,0.6405177646180665,200.0,Gaussian,0.60625814863103,0.652542372881356,0.6627527723418134,None
847,LinearSVC,44,0.9113234751730224,0.0,Gaussian,0.9152542372881356,0.9080834419817472,0.9106327462491846,None
848,LinearSVC,44,0.8998043336329847,20.0,Gaussian,0.907431551499348,0.8924380704041721,0.8995433789954338,None
849,LinearSVC,44,0.8767659088067724,40.0,Gaussian,0.8872229465449805,0.8663624511082139,0.8767123287671232,None
850,LinearSVC,44,0.8385114614508624,60.00000000000001,Gaussian,0.8435462842242504,0.8422425032594524,0.8297455968688845,None
851,LinearSVC,44,0.8150397186849473,80.0,Gaussian,0.8116036505867015,0.8207301173402868,0.8127853881278538,None
852,LinearSVC,44,0.7704828128556942,100.0,Gaussian,0.7653194263363755,0.7842242503259452,0.7619047619047619,None
853,LinearSVC,44,0.7413612108295182,120.0,Gaussian,0.7411994784876139,0.7385919165580183,0.7442922374429224,None
854,LinearSVC,44,0.7313611626358317,140.0,Gaussian,0.7320730117340287,0.7379400260756193,0.7240704500978473,None
855,LinearSVC,44,0.7107138533885689,160.0,Gaussian,0.7190352020860495,0.7079530638852672,0.7051532941943901,None
856,LinearSVC,44,0.6898520822365727,180.0,Gaussian,0.6890482398956975,0.6812255541069101,0.6992824527071102,None
857,LinearSVC,44,0.6763765605186548,200.0,Gaussian,0.6727509778357236,0.6714471968709257,0.6849315068493149,None
858,GaussianNB,44,0.8135186408926831,0.0,Gaussian,0.8200782268578879,0.8076923076923077,0.8127853881278538,None
859,GaussianNB,44,0.7067975493793929,20.0,Gaussian,0.7294654498044328,0.7086049543676662,0.6823222439660795,None
860,GaussianNB,44,0.6492041096173903,40.0,Gaussian,0.6623207301173403,0.6479791395045632,0.6373124592302675,None
861,GaussianNB,44,0.6292116675213959,60.00000000000001,Gaussian,0.6271186440677966,0.6284224250325945,0.6320939334637965,None
862,GaussianNB,44,0.6231246631757429,80.0,Gaussian,0.6251629726205997,0.6245110821382008,0.6196999347684279,None
863,GaussianNB,44,0.6170406354989592,100.0,Gaussian,0.6069100391134289,0.6232073011734028,0.6210045662100456,None
864,GaussianNB,44,0.6120408240213209,120.0,Gaussian,0.621903520208605,0.6023468057366362,0.6118721461187214,None
865,GaussianNB,44,0.6037843950544205,140.0,Gaussian,0.5932203389830508,0.6023468057366362,0.6157860404435747,None
866,GaussianNB,44,0.605739074278661,160.0,Gaussian,0.5919165580182529,0.6140808344198174,0.6112198303979126,None
867,GaussianNB,44,0.6063920987301531,180.0,Gaussian,0.5971316818774446,0.605606258148631,0.6164383561643836,None
868,GaussianNB,44,0.6085646417664062,200.0,Gaussian,0.5951760104302477,0.6160365058670143,0.6144814090019569,None
869,DecisionTreeClassifier,44,0.9048049955874428,0.0,Gaussian,0.8983050847457628,0.9035202086049544,0.9125896934116112,None
870,DecisionTreeClassifier,44,0.6609493362453659,20.0,Gaussian,0.6264667535853976,0.6675358539765319,0.6888454011741683,None
871,DecisionTreeClassifier,44,0.6081290558885173,40.0,Gaussian,0.5801825293350718,0.6342894393741851,0.6099151989562949,None
872,DecisionTreeClassifier,44,0.5785704505230856,60.00000000000001,Gaussian,0.559322033898305,0.5951760104302477,0.5812133072407045,None
873,DecisionTreeClassifier,44,0.5733496568184285,80.0,Gaussian,0.5704041720990873,0.5945241199478487,0.5551206784083497,None
874,DecisionTreeClassifier,44,0.5433561743057912,100.0,Gaussian,0.545632333767927,0.559322033898305,0.5251141552511416,None
875,DecisionTreeClassifier,44,0.5555273480743645,120.0,Gaussian,0.5573663624511083,0.5723598435462842,0.5368558382257013,None
876,DecisionTreeClassifier,44,0.5590043808060989,140.0,Gaussian,0.5475880052151239,0.5912646675358539,0.538160469667319,None
877,DecisionTreeClassifier,44,0.5279305092400054,160.0,Gaussian,0.5110821382007823,0.5365058670143416,0.5362035225048923,None
878,DecisionTreeClassifier,44,0.5337929877052235,180.0,Gaussian,0.5286831812255541,0.5573663624511083,0.5153294194390085,None
879,DecisionTreeClassifier,44,0.543357024782611,200.0,Gaussian,0.5312907431551499,0.5697522816166884,0.5290280495759948,None
880,DecisionTreeClassifier,40996,0.7792285735833279,0.0,SnP,0.7790777406359818,0.7722110315861656,0.7863969485278361,AE
881,DecisionTreeClassifier,40996,0.5777142908479732,5.0,SnP,0.5773549327162081,0.5555222217460251,0.6002657180816868,AE
882,DecisionTreeClassifier,40996,0.5037857946942741,10.0,SnP,0.4981571955086998,0.4917927398962842,0.5214074486778383,AE
883,DecisionTreeClassifier,40996,0.4637000667189245,15.000000000000002,SnP,0.4590297420073712,0.4556207945827798,0.4764496635666224,AE
884,DecisionTreeClassifier,40996,0.4354429297685311,20.0,SnP,0.4303591325962116,0.4248060686581237,0.4511635880512579,AE
885,DecisionTreeClassifier,40996,0.4138429169027556,25.0,SnP,0.4096597240078855,0.4010200145716367,0.4308490121287447,AE
886,DecisionTreeClassifier,40996,0.39138573791451375,30.000000000000004,SnP,0.3897317219508014,0.37423391762739466,0.4101915741653453,AE
887,DecisionTreeClassifier,40996,0.3713857460694993,35.0,SnP,0.3691608811176824,0.35220503150045,0.3927913255903656,AE
888,DecisionTreeClassifier,40996,0.3532999999401233,40.0,SnP,0.3533041913088197,0.33351905027214673,0.3730767582394034,AE
889,DecisionTreeClassifier,40996,0.33794281585281144,45.0,SnP,0.3408331190537413,0.3214331633309047,0.3515621651737882,AE
890,DecisionTreeClassifier,40996,0.3180999635997445,50.0,SnP,0.32064798148624324,0.29970428148973555,0.3339476278232546,AE
891,LinearSVC,40996,0.8654999256604498,0.0,SnP,0.8707036941801662,0.8690267003814341,0.8567693824197489,AE
