,Unnamed: 0,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,noise_type
1002,650,1492,None,DecisionTreeClassifier,20.0,0.01310861423220974,0.013133208255159477,0.01876172607879925,0.015001182855389487,Gaussian
1003,651,1492,None,DecisionTreeClassifier,40.0,0.011235955056179777,0.0075046904315197,0.0075046904315197,0.008748445306406392,Gaussian
1004,652,1492,None,DecisionTreeClassifier,60.00000000000001,0.009363295880149813,0.009380863039399627,0.0075046904315197,0.008749616450356379,Gaussian
1005,653,1492,None,DecisionTreeClassifier,80.0,0.009363295880149813,0.0150093808630394,0.013133208255159477,0.01250196166611623,Gaussian
1006,654,1492,None,DecisionTreeClassifier,100.0,0.016853932584269662,0.01125703564727955,0.01125703564727955,0.013122667959609586,Gaussian
1007,655,1492,None,DecisionTreeClassifier,120.0,0.009363295880149813,0.001876172607879925,0.0150093808630394,0.008749616450356379,Gaussian
1008,656,1492,None,DecisionTreeClassifier,140.0,0.0018726591760299626,0.013133208255159477,0.009380863039399627,0.00812891015686302,Gaussian
1009,657,1492,None,DecisionTreeClassifier,160.0,0.005617977528089888,0.0075046904315197,0.009380863039399627,0.007501176999669738,Gaussian
1010,658,1492,None,DecisionTreeClassifier,180.0,0.005617977528089888,0.0150093808630394,0.005628517823639775,0.008751958738256354,Gaussian
1011,659,1492,None,DecisionTreeClassifier,200.0,0.0149812734082397,0.009380863039399627,0.009380863039399627,0.011247666495679652,Gaussian
1012,660,44,AE,LogisticRegression,0.0,0.9113428943937418,0.9152542372881356,0.9067188519243312,0.9111053278687362,Gaussian
1013,661,44,AE,LogisticRegression,20.0,0.9035202086049544,0.8917861799217731,0.8858447488584474,0.8937170457950584,Gaussian
1014,662,44,AE,LogisticRegression,40.0,0.8389830508474576,0.8363754889178618,0.8101761252446184,0.8285115550033125,Gaussian
1015,663,44,AE,LogisticRegression,60.00000000000001,0.7816166883963495,0.7692307692307693,0.7279843444227005,0.7596106006832731,Gaussian
1016,664,44,AE,LogisticRegression,80.0,0.7333767926988266,0.7099087353324641,0.6673189823874756,0.7035348368062554,Gaussian
1017,665,44,AE,LogisticRegression,100.0,0.7144719687092569,0.682529335071708,0.6255707762557078,0.6741906933455576,Gaussian
1018,666,44,AE,LogisticRegression,120.0,0.6857887874837028,0.6160365058670143,0.5707762557077626,0.6242005163528265,Gaussian
1019,667,44,AE,LogisticRegression,140.0,0.6655801825293349,0.5925684485006519,0.5564253098499674,0.6048579802933182,Gaussian
1020,668,44,AE,LogisticRegression,160.0,0.6271186440677966,0.5730117340286832,0.5499021526418787,0.5833441769127862,Gaussian
1021,669,44,AE,LogisticRegression,180.0,0.6192959582790091,0.5410691003911343,0.5316373124592303,0.564000790376458,Gaussian
1022,670,44,AE,LogisticRegression,200.0,0.6232073011734028,0.5241199478487614,0.5303326810176126,0.5592199766799256,Gaussian
1023,671,44,AE,LinearSVC,0.0,0.908735332464146,0.9132985658409388,0.9067188519243312,0.909584250076472,Gaussian
1024,672,44,AE,LinearSVC,20.0,0.8872229465449805,0.8963494132985659,0.8871493803000652,0.8902405800478705,Gaussian
1025,673,44,AE,LinearSVC,40.0,0.8324641460234681,0.8076923076923077,0.8127853881278538,0.8176472806145432,Gaussian
1026,674,44,AE,LinearSVC,60.00000000000001,0.7816166883963495,0.7496740547588006,0.7253750815394651,0.7522219415648718,Gaussian
1027,675,44,AE,LinearSVC,80.0,0.7529335071707953,0.6805736636245111,0.669928245270711,0.7011451386886725,Gaussian
1028,676,44,AE,LinearSVC,100.0,0.7144719687092569,0.6003911342894394,0.6268754076973255,0.6472461702320073,Gaussian
1029,677,44,AE,LinearSVC,120.0,0.6747066492829205,0.5860495436766623,0.5962165688193085,0.6189909205929638,Gaussian
1030,678,44,AE,LinearSVC,140.0,0.6349413298565841,0.5580182529335072,0.5655577299412916,0.5861724375771277,Gaussian
1031,679,44,AE,LinearSVC,160.0,0.6238591916558018,0.5371577574967406,0.5655577299412916,0.575524893031278,Gaussian
1032,680,44,AE,LinearSVC,180.0,0.6297262059973925,0.5228161668839635,0.5414220482713633,0.5646548070509064,Gaussian
1033,681,44,AE,LinearSVC,200.0,0.621903520208605,0.5058670143415906,0.5251141552511416,0.5509615632671124,Gaussian
1034,682,44,AE,GaussianNB,0.0,0.8585397653194263,0.8572359843546284,0.8388780169602087,0.8515512555447544,Gaussian
1035,683,44,AE,GaussianNB,20.0,0.7157757496740548,0.7033898305084746,0.6327462491846053,0.6839706097890449,Gaussian
1036,684,44,AE,GaussianNB,40.0,0.6095176010430248,0.5821382007822686,0.5218525766470972,0.5711694594907969,Gaussian
1037,685,44,AE,GaussianNB,60.00000000000001,0.5495436766623207,0.5449804432855281,0.4794520547945205,0.5246587249141231,Gaussian
1038,686,44,AE,GaussianNB,80.0,0.5312907431551499,0.5189048239895697,0.4579256360078278,0.5027070677175157,Gaussian
1039,687,44,AE,GaussianNB,100.0,0.5293350717079529,0.4915254237288136,0.4305283757338552,0.4837962903902073,Gaussian
1040,688,44,AE,GaussianNB,120.0,0.5325945241199479,0.4732724902216428,0.4240052185257665,0.4766240776224524,Gaussian
1041,689,44,AE,GaussianNB,140.0,0.5019556714471969,0.4745762711864407,0.4272667971298108,0.4679329132544828,Gaussian
1042,690,44,AE,GaussianNB,160.0,0.5149934810951761,0.4647979139504563,0.4279191128506197,0.4692368359654173,Gaussian
1043,691,44,AE,GaussianNB,180.0,0.5241199478487614,0.4771838331160365,0.4279191128506197,0.4764076312718058,Gaussian
1044,692,44,AE,GaussianNB,200.0,0.5195567144719687,0.4784876140808344,0.4253098499673842,0.4744513928400624,Gaussian
1045,693,44,AE,DecisionTreeClassifier,0.0,0.8930899608865711,0.9015645371577576,0.8943248532289628,0.8963264504244305,Gaussian
1046,694,44,AE,DecisionTreeClassifier,20.0,0.8533246414602347,0.8279009126466753,0.8082191780821918,0.8298149107297007,Gaussian
1047,695,44,AE,DecisionTreeClassifier,40.0,0.8102998696219035,0.7777053455019557,0.6914546640574037,0.7598199597270877,Gaussian
1048,696,44,AE,DecisionTreeClassifier,60.00000000000001,0.7535853976531942,0.7131681877444589,0.6151337247227658,0.6939624367068064,Gaussian
1049,697,44,AE,DecisionTreeClassifier,80.0,0.6883963494132985,0.6499348109517601,0.5799086757990868,0.6394132787213819,Gaussian
1050,698,44,AE,DecisionTreeClassifier,100.0,0.6492829204693612,0.6232073011734028,0.5675146771037182,0.6133349662488273,Gaussian
1051,699,44,AE,DecisionTreeClassifier,120.0,0.6166883963494133,0.6225554106910041,0.5909980430528375,0.6100806166977516,Gaussian
1052,700,44,AE,DecisionTreeClassifier,140.0,0.5971316818774446,0.5664928292046936,0.5701239399869537,0.5779161503563639,Gaussian
1053,701,44,AE,DecisionTreeClassifier,160.0,0.5691003911342895,0.5580182529335072,0.5681669928245271,0.5650952122974413,Gaussian
1054,702,44,AE,DecisionTreeClassifier,180.0,0.5638852672750978,0.5410691003911343,0.5740378343118069,0.5596640673260129,Gaussian
1055,703,44,AE,DecisionTreeClassifier,200.0,0.5378096479791395,0.5358539765319427,0.5799086757990868,0.5511907667700563,Gaussian
1056,704,44,VAE,LogisticRegression,0.0,0.6623207301173403,0.6179921773142112,0.6451402478799739,0.6418177184371752,Gaussian
1057,705,44,VAE,LogisticRegression,20.0,0.6701434159061278,0.621903520208605,0.6523157208088715,0.6481208856412014,Gaussian
1058,706,44,VAE,LogisticRegression,40.0,0.6792698826597132,0.6271186440677966,0.6555772994129159,0.6539886087134752,Gaussian
1059,707,44,VAE,LogisticRegression,60.00000000000001,0.6773142112125163,0.636897001303781,0.6634050880626223,0.6592054335263066,Gaussian
1060,708,44,VAE,LogisticRegression,80.0,0.6740547588005215,0.6564537157757496,0.6249184605348989,0.65180897837039,Gaussian
1061,709,44,VAE,LogisticRegression,100.0,0.6479791395045632,0.6558018252933507,0.5857795172863666,0.6298534940280934,Gaussian
1062,710,44,VAE,LogisticRegression,120.0,0.6264667535853976,0.6681877444589309,0.553163731245923,0.6159394097634171,Gaussian
1063,711,44,VAE,LogisticRegression,140.0,0.605606258148631,0.6453715775749674,0.5270711024135681,0.5926829793790556,Gaussian
1064,712,44,VAE,LogisticRegression,160.0,0.5567144719687093,0.6473272490221643,0.5277234181343771,0.5772550463750835,Gaussian
1065,713,44,VAE,LogisticRegression,180.0,0.5417209908735332,0.5977835723598436,0.4918460534898891,0.5437835389077553,Gaussian
1066,714,44,VAE,LogisticRegression,200.0,0.5104302477183833,0.6036505867014341,0.4859752120026093,0.5333520154741422,Gaussian
1067,715,44,VAE,LinearSVC,0.0,0.7392438070404173,0.757496740547588,0.7149380300065231,0.7372261925315094,Gaussian
1068,716,44,VAE,LinearSVC,20.0,0.7333767926988266,0.7542372881355932,0.7149380300065231,0.734184036946981,Gaussian
1069,717,44,VAE,LinearSVC,40.0,0.7105606258148631,0.7457627118644068,0.7025440313111546,0.7196224563301415,Gaussian
1070,718,44,VAE,LinearSVC,60.00000000000001,0.6942633637548892,0.711212516297262,0.6784083496412263,0.6946280765644591,Gaussian
1071,719,44,VAE,LinearSVC,80.0,0.651238591916558,0.6786179921773142,0.6242661448140899,0.6513742429693208,Gaussian
1072,720,44,VAE,LinearSVC,100.0,0.6036505867014341,0.6245110821382008,0.6203522504892368,0.6161713064429573,Gaussian
1073,721,44,VAE,LinearSVC,120.0,0.5769230769230769,0.6088657105606258,0.5642530984996739,0.5833472953277922,Gaussian
1074,722,44,VAE,LinearSVC,140.0,0.559322033898305,0.5801825293350718,0.5616438356164384,0.5670494662832718,Gaussian
1075,723,44,VAE,LinearSVC,160.0,0.5332464146023468,0.5495436766623207,0.5335942596216569,0.5387947836287749,Gaussian
1076,724,44,VAE,LinearSVC,180.0,0.5208604954367666,0.5325945241199479,0.5179386823222439,0.5237979006263195,Gaussian
1077,725,44,VAE,LinearSVC,200.0,0.4869621903520209,0.5013037809647979,0.4931506849315068,0.4938055520827752,Gaussian
1078,726,44,VAE,GaussianNB,0.0,0.6121251629726207,0.5267275097783573,0.5694716242661448,0.569441432339041,Gaussian
1079,727,44,VAE,GaussianNB,20.0,0.5189048239895697,0.4641460234680574,0.4840182648401826,0.4890230374326032,Gaussian
1080,728,44,VAE,GaussianNB,40.0,0.4980443285528031,0.4863102998696219,0.4657534246575342,0.483369351026653,Gaussian
1081,729,44,VAE,GaussianNB,60.00000000000001,0.5065189048239895,0.5202086049543677,0.4761904761904762,0.5009726619896111,Gaussian
1082,730,44,VAE,GaussianNB,80.0,0.5221642764015645,0.5560625814863103,0.5205479452054794,0.5329249343644514,Gaussian
1083,731,44,VAE,GaussianNB,100.0,0.5645371577574967,0.5964797913950456,0.5505544683626875,0.57052380583841,Gaussian
1084,732,44,VAE,GaussianNB,120.0,0.5808344198174706,0.5925684485006519,0.5799086757990868,0.5844371813724031,Gaussian
1085,733,44,VAE,GaussianNB,140.0,0.5938722294654498,0.6016949152542372,0.5923026744944553,0.595956606404714,Gaussian
1086,734,44,VAE,GaussianNB,160.0,0.5893089960886571,0.6023468057366362,0.5909980430528375,0.5942179482927102,Gaussian
1087,735,44,VAE,GaussianNB,180.0,0.5964797913950456,0.6043024771838331,0.5955642530984997,0.5987821738924595,Gaussian
1088,736,44,VAE,GaussianNB,200.0,0.5977835723598436,0.6043024771838331,0.6020874103065884,0.6013911532834216,Gaussian
1089,737,44,VAE,DecisionTreeClassifier,0.0,0.8213820078226858,0.8318122555410691,0.7729941291585127,0.8087294641740893,Gaussian
1090,738,44,VAE,DecisionTreeClassifier,20.0,0.7346805736636245,0.7653194263363755,0.6914546640574037,0.7304848880191347,Gaussian
1091,739,44,VAE,DecisionTreeClassifier,40.0,0.6851368970013038,0.7144719687092569,0.6301369863013698,0.6765819506706435,Gaussian
1092,740,44,VAE,DecisionTreeClassifier,60.00000000000001,0.6551499348109517,0.6447196870925684,0.6066536203522505,0.6355077474185902,Gaussian
1093,741,44,VAE,DecisionTreeClassifier,80.0,0.5912646675358539,0.6075619295958279,0.6027397260273972,0.6005221077196929,Gaussian
1094,742,44,VAE,DecisionTreeClassifier,100.0,0.5880052151238592,0.5945241199478487,0.5877364644487932,0.590088599840167,Gaussian
1095,743,44,VAE,DecisionTreeClassifier,120.0,0.5417209908735332,0.5801825293350718,0.5727332028701891,0.5648789076929314,Gaussian
1096,744,44,VAE,DecisionTreeClassifier,140.0,0.5345501955671447,0.5769230769230769,0.5609915198956295,0.5574882641286171,Gaussian
1097,745,44,VAE,DecisionTreeClassifier,160.0,0.5319426336375489,0.5827900912646675,0.5538160469667319,0.5561829239563162,Gaussian
1098,746,44,VAE,DecisionTreeClassifier,180.0,0.5443285528031291,0.5867014341590613,0.5538160469667319,0.5616153446429741,Gaussian
1099,747,44,VAE,DecisionTreeClassifier,200.0,0.5488917861799217,0.5612777053455019,0.5401174168297456,0.5500956361183897,Gaussian
1100,748,44,SAE,LogisticRegression,0.0,0.9230769230769232,0.9119947848761408,0.9151989562948468,0.9167568880826368,Gaussian
1101,749,44,SAE,LogisticRegression,20.0,0.8970013037809648,0.89374185136897,0.8904109589041096,0.8937180380180147,Gaussian
1102,750,44,SAE,LogisticRegression,40.0,0.8513689700130378,0.8448500651890483,0.8277886497064579,0.8413358949695148,Gaussian
1103,751,44,SAE,LogisticRegression,60.00000000000001,0.7920469361147328,0.7803129074315515,0.7749510763209393,0.7824369732890745,Gaussian
1104,752,44,SAE,LogisticRegression,80.0,0.7561929595827901,0.7366362451108214,0.6894977168949772,0.7274423071961961,Gaussian
1105,753,44,SAE,LogisticRegression,100.0,0.728161668839635,0.6720990873533247,0.6307893020221788,0.6770166860717128,Gaussian
1106,754,44,SAE,LogisticRegression,120.0,0.7053455019556715,0.6238591916558018,0.5831702544031311,0.6374583160048681,Gaussian
1107,755,44,SAE,LogisticRegression,140.0,0.7138200782268579,0.5925684485006519,0.5420743639921722,0.6161542969065607,Gaussian
1108,756,44,SAE,LogisticRegression,160.0,0.6681877444589309,0.5560625814863103,0.5114155251141552,0.5785552836864655,Gaussian
1109,757,44,SAE,LogisticRegression,180.0,0.6681877444589309,0.5436766623207301,0.4996738421395955,0.5705127496397521,Gaussian
1110,758,44,SAE,LogisticRegression,200.0,0.6375488917861799,0.5404172099087353,0.5009784735812133,0.5596481917587095,Gaussian
1111,759,44,SAE,LinearSVC,0.0,0.9185136897001304,0.9126466753585396,0.9165035877364645,0.9158879842650448,Gaussian
1112,760,44,SAE,LinearSVC,20.0,0.8891786179921773,0.8800521512385919,0.8825831702544031,0.8839379798283907,Gaussian
1113,761,44,SAE,LinearSVC,40.0,0.8383311603650587,0.8233376792698827,0.8343118069145466,0.8319935488498293,Gaussian
1114,762,44,SAE,LinearSVC,60.00000000000001,0.8057366362451108,0.7620599739243807,0.7423352902804957,0.7700439668166624,Gaussian
1115,763,44,SAE,LinearSVC,80.0,0.7594524119947849,0.7079530638852672,0.6790606653620352,0.7154887137473626,Gaussian
1116,764,44,SAE,LinearSVC,100.0,0.7398956975228161,0.6460234680573663,0.6242661448140899,0.6700617701314241,Gaussian
1117,765,44,SAE,LinearSVC,120.0,0.6936114732724902,0.5997392438070405,0.5864318330071755,0.6265941833622354,Gaussian
1118,766,44,SAE,LinearSVC,140.0,0.6949152542372882,0.5514993481095176,0.5355512067840835,0.5939886030436298,Gaussian
1119,767,44,SAE,LinearSVC,160.0,0.6747066492829205,0.5299869621903521,0.5172863666014351,0.5739933260249025,Gaussian
1120,768,44,SAE,LinearSVC,180.0,0.6277705345501956,0.5195567144719687,0.4977168949771689,0.5483480479997778,Gaussian
1121,769,44,SAE,LinearSVC,200.0,0.6538461538461539,0.4980443285528031,0.4951076320939334,0.5489993714976301,Gaussian
1122,770,44,SAE,GaussianNB,0.0,0.7855280312907431,0.7803129074315515,0.8095238095238095,0.7917882494153682,Gaussian
1123,771,44,SAE,GaussianNB,20.0,0.6036505867014341,0.5827900912646675,0.634703196347032,0.6070479581043778,Gaussian
1124,772,44,SAE,GaussianNB,40.0,0.5176010430247718,0.5071707953063885,0.5322896281800391,0.5190204888370665,Gaussian
1125,773,44,SAE,GaussianNB,60.00000000000001,0.4863102998696219,0.4745762711864407,0.482061317677756,0.4809826295779395,Gaussian
1126,774,44,SAE,GaussianNB,80.0,0.4615384615384616,0.4491525423728814,0.4540117416829745,0.4549009151981058,Gaussian
1127,775,44,SAE,GaussianNB,100.0,0.4556714471968709,0.4367666232073012,0.44683626875407695,0.4464247797194164,Gaussian
1128,776,44,SAE,GaussianNB,120.0,0.4426336375488918,0.43089960886571055,0.4377038486627528,0.4370790316924517,Gaussian
1129,777,44,SAE,GaussianNB,140.0,0.44589308996088656,0.4361147327249022,0.4279191128506197,0.4366423118454695,Gaussian
1130,778,44,SAE,GaussianNB,160.0,0.44132985658409385,0.4406779661016949,0.4279191128506197,0.4366423118454695,Gaussian
1131,779,44,SAE,GaussianNB,180.0,0.4491525423728814,0.4295958279009127,0.4207436399217221,0.43316400339850536,Gaussian
1132,780,44,SAE,GaussianNB,200.0,0.4380704041720991,0.4315514993481095,0.42204827136333983,0.4305567249611828,Gaussian
1133,781,44,SAE,DecisionTreeClassifier,0.0,0.8996088657105606,0.8904823989569752,0.8897586431833007,0.8932833026169454,Gaussian
1134,782,44,SAE,DecisionTreeClassifier,20.0,0.817470664928292,0.8259452411994785,0.8206131767775603,0.8213430276351104,Gaussian
1135,783,44,SAE,DecisionTreeClassifier,40.0,0.7555410691003911,0.7640156453715776,0.7358121330724069,0.7517896158481253,Gaussian
1136,784,44,SAE,DecisionTreeClassifier,60.00000000000001,0.7118644067796609,0.7249022164276402,0.6784083496412263,0.7050583242828425,Gaussian
1137,785,44,SAE,DecisionTreeClassifier,80.0,0.6870925684485006,0.7118644067796609,0.6027397260273972,0.6672322337518529,Gaussian
1138,786,44,SAE,DecisionTreeClassifier,100.0,0.6355932203389829,0.6955671447196871,0.5942596216568821,0.6418066622385173,Gaussian
1139,787,44,SAE,DecisionTreeClassifier,120.0,0.6349413298565841,0.6766623207301173,0.5923026744944553,0.6346354416937189,Gaussian
1140,788,44,SAE,DecisionTreeClassifier,140.0,0.6205997392438071,0.6349413298565841,0.5831702544031311,0.6129037745011741,Gaussian
1141,789,44,SAE,DecisionTreeClassifier,160.0,0.6342894393741851,0.6258148631029987,0.5903457273320287,0.6168166766030708,Gaussian
1142,790,44,SAE,DecisionTreeClassifier,180.0,0.6101694915254238,0.6101694915254238,0.5818656229615133,0.600734868670787,Gaussian
1143,791,44,SAE,DecisionTreeClassifier,200.0,0.60625814863103,0.5443285528031291,0.5870841487279843,0.5792236167207144,Gaussian
1144,792,44,DAE,LogisticRegression,0.0,0.9198174706649282,0.9100391134289441,0.9138943248532292,0.9145836363157004,Gaussian
1145,793,44,DAE,LogisticRegression,20.0,0.8996088657105606,0.8989569752281616,0.8760600130463144,0.8915419513283456,Gaussian
1146,794,44,DAE,LogisticRegression,40.0,0.8559322033898306,0.8520208604954368,0.8395303326810176,0.8491611321887617,Gaussian
1147,795,44,DAE,LogisticRegression,60.00000000000001,0.8109517601043025,0.8096479791395046,0.7840834964122635,0.8015610785520235,Gaussian
1148,796,44,DAE,LogisticRegression,80.0,0.7757496740547588,0.7790091264667536,0.7553816046966731,0.7700468017393951,Gaussian
1149,797,44,DAE,LogisticRegression,100.0,0.7464146023468058,0.7451108213820078,0.7488584474885844,0.7467946237391327,Gaussian
1150,798,44,DAE,LogisticRegression,120.0,0.7307692307692307,0.7118644067796609,0.6986301369863014,0.713754591511731,Gaussian
1151,799,44,DAE,LogisticRegression,140.0,0.6883963494132985,0.7073011734028684,0.700587084148728,0.6987615356549649,Gaussian
1152,800,44,DAE,LogisticRegression,160.0,0.6610169491525424,0.7053455019556715,0.6731898238747553,0.6798507583276564,Gaussian
1153,801,44,DAE,LogisticRegression,180.0,0.6564537157757496,0.6694915254237288,0.6829745596868885,0.6696399336287889,Gaussian
1154,802,44,DAE,LogisticRegression,200.0,0.6453715775749674,0.6720990873533247,0.6562296151337247,0.6579000933540056,Gaussian
1155,803,44,DAE,LinearSVC,0.0,0.9185136897001304,0.9093872229465452,0.9171559034572732,0.915018938701316,Gaussian
1156,804,44,DAE,LinearSVC,20.0,0.8956975228161669,0.8970013037809648,0.8747553816046967,0.8891514027339428,Gaussian
1157,805,44,DAE,LinearSVC,40.0,0.8552803129074316,0.8533246414602347,0.8349641226353555,0.8478563590010072,Gaussian
1158,806,44,DAE,LinearSVC,60.00000000000001,0.7966101694915254,0.7803129074315515,0.8010437051532941,0.792655594025457,Gaussian
1159,807,44,DAE,LinearSVC,80.0,0.7646675358539765,0.7503259452411994,0.7729941291585127,0.7626625367512295,Gaussian
1160,808,44,DAE,LinearSVC,100.0,0.7614080834419817,0.7503259452411994,0.7338551859099804,0.7485297381977206,Gaussian
1161,809,44,DAE,LinearSVC,120.0,0.7242503259452412,0.6968709256844849,0.720808871493803,0.7139767077078432,Gaussian
1162,810,44,DAE,LinearSVC,140.0,0.6968709256844849,0.666232073011734,0.690150032615786,0.6844176771040017,Gaussian
1163,811,44,DAE,LinearSVC,160.0,0.6857887874837028,0.6675358539765319,0.6647097195042401,0.6726781203214917,Gaussian
1164,812,44,DAE,LinearSVC,180.0,0.6558018252933507,0.6473272490221643,0.6614481409001957,0.6548590717385703,Gaussian
1165,813,44,DAE,LinearSVC,200.0,0.636897001303781,0.6499348109517601,0.6490541422048272,0.6452953181534561,Gaussian
1166,814,44,DAE,GaussianNB,0.0,0.878096479791395,0.8683181225554107,0.8786692759295499,0.8750279594254519,Gaussian
1167,815,44,DAE,GaussianNB,20.0,0.7920469361147328,0.8129074315514994,0.8467058056099152,0.8172200577587158,Gaussian
1168,816,44,DAE,GaussianNB,40.0,0.7255541069100391,0.7568448500651891,0.8082191780821918,0.7635393783524734,Gaussian
1169,817,44,DAE,GaussianNB,60.00000000000001,0.6838331160365059,0.7464146023468058,0.7625570776255708,0.7309349320029609,Gaussian
1170,818,44,DAE,GaussianNB,80.0,0.6382007822685789,0.7229465449804433,0.7436399217221135,0.7015957496570452,Gaussian
1171,819,44,DAE,GaussianNB,100.0,0.6121251629726207,0.7066492829204694,0.7266797129810828,0.6818180529580576,Gaussian
1172,820,44,DAE,GaussianNB,120.0,0.6069100391134289,0.7066492829204694,0.6973255055446836,0.670294942526194,Gaussian
1173,821,44,DAE,GaussianNB,140.0,0.6049543676662321,0.7209908735332464,0.6979778212654925,0.674641020821657,Gaussian
1174,822,44,DAE,GaussianNB,160.0,0.5925684485006519,0.6603650586701434,0.6934116112198304,0.6487817061302086,Gaussian
1175,823,44,DAE,GaussianNB,180.0,0.576271186440678,0.6649282920469362,0.6790606653620352,0.6400867146165498,Gaussian
1176,824,44,DAE,GaussianNB,200.0,0.5834419817470665,0.6577574967405476,0.6425309849967384,0.6279101544947842,Gaussian
1177,825,44,DAE,DecisionTreeClassifier,0.0,0.9080834419817472,0.8996088657105606,0.8851924331376386,0.8976282469433153,Gaussian
1178,826,44,DAE,DecisionTreeClassifier,20.0,0.8187744458930899,0.8292046936114733,0.8317025440313112,0.8265605611786248,Gaussian
1179,827,44,DAE,DecisionTreeClassifier,40.0,0.7581486310299871,0.7894393741851369,0.7377690802348337,0.7617856951499858,Gaussian
1180,828,44,DAE,DecisionTreeClassifier,60.00000000000001,0.7014341590612777,0.7268578878748371,0.7149380300065231,0.7144100256475459,Gaussian
1181,829,44,DAE,DecisionTreeClassifier,80.0,0.6668839634941329,0.6968709256844849,0.6842791911285062,0.6826780267690413,Gaussian
1182,830,44,DAE,DecisionTreeClassifier,100.0,0.6453715775749674,0.6760104302477183,0.6607958251793868,0.6607259443340242,Gaussian
1183,831,44,DAE,DecisionTreeClassifier,120.0,0.6251629726205997,0.6610169491525424,0.6549249836921069,0.6470349684884164,Gaussian
1184,832,44,DAE,DecisionTreeClassifier,140.0,0.6140808344198174,0.6616688396349413,0.6634050880626223,0.6463849207057937,Gaussian
1185,833,44,DAE,DecisionTreeClassifier,160.0,0.6016949152542372,0.6447196870925684,0.6484018264840182,0.6316054762769413,Gaussian
1186,834,44,DAE,DecisionTreeClassifier,180.0,0.6023468057366362,0.6329856584093873,0.6164383561643836,0.617256940103469,Gaussian
1187,835,44,DAE,DecisionTreeClassifier,200.0,0.5912646675358539,0.6251629726205997,0.6046966731898239,0.6070414377820925,Gaussian
1188,836,44,None,LogisticRegression,0.0,0.8970013037809648,0.8891786179921773,0.8897586431833007,0.8919795216521477,Gaussian
1189,837,44,None,LogisticRegression,20.0,0.8878748370273793,0.8865710560625815,0.8825831702544031,0.8856763544481213,Gaussian
1190,838,44,None,LogisticRegression,40.0,0.8696219035202086,0.8748370273794003,0.8623613829093281,0.868940104602979,Gaussian
1191,839,44,None,LogisticRegression,60.00000000000001,0.8350717079530638,0.8578878748370273,0.8427919112850619,0.8452504980250509,Gaussian
1192,840,44,None,LogisticRegression,80.0,0.8050847457627118,0.817470664928292,0.8088714938030006,0.8104756348313348,Gaussian
1193,841,44,None,LogisticRegression,100.0,0.7594524119947849,0.7972620599739244,0.7736464448793215,0.776786972282677,Gaussian
1194,842,44,None,LogisticRegression,120.0,0.7086049543676662,0.7516297262059974,0.7521200260926288,0.7374515688887642,Gaussian
1195,843,44,None,LogisticRegression,140.0,0.6727509778357236,0.711212516297262,0.726027397260274,0.7033302971310865,Gaussian
1196,844,44,None,LogisticRegression,160.0,0.6603650586701434,0.7046936114732725,0.6966731898238747,0.6872439533224302,Gaussian
1197,845,44,None,LogisticRegression,180.0,0.6362451108213821,0.6766623207301173,0.680365296803653,0.6644242427850507,Gaussian
1198,846,44,None,LogisticRegression,200.0,0.60625814863103,0.652542372881356,0.6627527723418134,0.6405177646180665,Gaussian
1199,847,44,None,LinearSVC,0.0,0.9152542372881356,0.9080834419817472,0.9106327462491846,0.9113234751730224,Gaussian
1200,848,44,None,LinearSVC,20.0,0.907431551499348,0.8924380704041721,0.8995433789954338,0.8998043336329847,Gaussian
1201,849,44,None,LinearSVC,40.0,0.8872229465449805,0.8663624511082139,0.8767123287671232,0.8767659088067724,Gaussian
1202,850,44,None,LinearSVC,60.00000000000001,0.8435462842242504,0.8422425032594524,0.8297455968688845,0.8385114614508624,Gaussian
1203,851,44,None,LinearSVC,80.0,0.8116036505867015,0.8207301173402868,0.8127853881278538,0.8150397186849473,Gaussian
1204,852,44,None,LinearSVC,100.0,0.7653194263363755,0.7842242503259452,0.7619047619047619,0.7704828128556942,Gaussian
1205,853,44,None,LinearSVC,120.0,0.7411994784876139,0.7385919165580183,0.7442922374429224,0.7413612108295182,Gaussian
1206,854,44,None,LinearSVC,140.0,0.7320730117340287,0.7379400260756193,0.7240704500978473,0.7313611626358317,Gaussian
1207,855,44,None,LinearSVC,160.0,0.7190352020860495,0.7079530638852672,0.7051532941943901,0.7107138533885689,Gaussian
1208,856,44,None,LinearSVC,180.0,0.6890482398956975,0.6812255541069101,0.6992824527071102,0.6898520822365727,Gaussian
1209,857,44,None,LinearSVC,200.0,0.6727509778357236,0.6714471968709257,0.6849315068493149,0.6763765605186548,Gaussian
1210,858,44,None,GaussianNB,0.0,0.8200782268578879,0.8076923076923077,0.8127853881278538,0.8135186408926831,Gaussian
1211,859,44,None,GaussianNB,20.0,0.7294654498044328,0.7086049543676662,0.6823222439660795,0.7067975493793929,Gaussian
1212,860,44,None,GaussianNB,40.0,0.6623207301173403,0.6479791395045632,0.6373124592302675,0.6492041096173903,Gaussian
1213,861,44,None,GaussianNB,60.00000000000001,0.6271186440677966,0.6284224250325945,0.6320939334637965,0.6292116675213959,Gaussian
1214,862,44,None,GaussianNB,80.0,0.6251629726205997,0.6245110821382008,0.6196999347684279,0.6231246631757429,Gaussian
